dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode true false -1 org.apache.hadoop.hdfs.security.TestDelegationTokenForProxyUser#testWebHdfsDoAs
dfs.namenode.snapshot.capture.openfiles NameNode false true 2 org.apache.hadoop.hdfs.server.federation.router.TestRouterQuota#testQuotaRefreshWhenDestinationNotPresent
dfs.namenode.avoid.read.stale.datanode NameNode false true 1 org.apache.hadoop.hdfs.server.balancer.TestBalancer#testUnknownDatanodeSimple
dfs.namenode.avoid.read.stale.datanode NameNode false true -1 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestLazyPersistReplicaRecovery#testDnRestartWithSavedReplicas
dfs.namenode.avoid.read.stale.datanode NameNode false true -1 org.apache.hadoop.hdfs.TestLeaseRecovery2#testHardLeaseRecoveryAfterNameNodeRestart2
dfs.namenode.avoid.read.stale.datanode NameNode false true 4 org.apache.hadoop.hdfs.TestDFSInotifyEventInputStreamKerberized#testWithKerberizedCluster
dfs.namenode.avoid.read.stale.datanode NameNode true false 4 org.apache.hadoop.fs.contract.router.TestRouterHDFSContractMkdir#testMkdirsPopulatingAllNonexistentAncestors
dfs.namenode.avoid.read.stale.datanode NameNode true false 4 org.apache.hadoop.hdfs.server.blockmanagement.TestBlockTokenWithDFSStriped#testRead
dfs.namenode.enable.retrycache NameNode true false -1 org.apache.hadoop.hdfs.server.datanode.TestDataNodeVolumeFailure#testFailedVolumeBeingRemovedFromDataNode
dfs.namenode.name.dir.restore NameNode false true -1 org.apache.hadoop.hdfs.server.balancer.TestBalancerWithMultipleNameNodes#test1OutOf2BlockpoolsWithBlockPoolPolicy
dfs.namenode.name.dir.restore NameNode false true -1 org.apache.hadoop.hdfs.server.federation.router.TestRouterClientRejectOverload#testOverloadControl
dfs.namenode.name.dir.restore NameNode false true 1 org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyRestoreFailedStorage
dfs.namenode.name.dir.restore NameNode false true -1 org.apache.hadoop.hdfs.server.federation.router.TestRouterRpc#testProxyRestoreFailedStorage
dfs.namenode.name.dir.restore NameNode false true 1 org.apache.hadoop.hdfs.server.federation.router.TestRouterRpc#testProxyRestoreFailedStorage
dfs.namenode.name.dir.restore NameNode false true 1 org.apache.hadoop.hdfs.server.namenode.TestFSImage#testSupportBlockGroup
dfs.namenode.name.dir.restore NameNode false true 2 org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyRestoreFailedStorage
dfs.namenode.name.dir.restore NameNode true false 1 org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyRestoreFailedStorage
dfs.namenode.name.dir.restore NameNode true false 2 org.apache.hadoop.hdfs.server.federation.router.TestRouterRpcMultiDestination#testProxyRestoreFailedStorage
dfs.namenode.name.dir.restore NameNode true false 2 org.apache.hadoop.hdfs.server.federation.router.TestRouterRpc#testProxyRestoreFailedStorage
dfs.datatransfer.server.variableBlackList.enable NameNode false true -1 org.apache.hadoop.hdfs.server.blockmanagement.TestRBWBlockInvalidation#testBlockInvalidationWhenRBWReplicaMissedInDN
dfs.datatransfer.server.variableBlackList.enable NameNode false true -1 org.apache.hadoop.hdfs.server.datanode.TestDataNodeVolumeFailure#testFailedVolumeBeingRemovedFromDataNode
dfs.datatransfer.server.variableBlackList.enable NameNode false true 1 org.apache.hadoop.hdfs.server.namenode.ha.TestRetryCacheWithHA#testRetryCacheOnStandbyNN
dfs.datatransfer.server.variableBlackList.enable NameNode false true -1 org.apache.hadoop.hdfs.server.namenode.web.resources.TestWebHdfsDataLocality#testExcludeDataNodes
dfs.datatransfer.server.variableBlackList.enable NameNode false true -1 org.apache.hadoop.hdfs.web.TestWebHDFS#testFsserverDefaultsBackwardsCompatible
dfs.datatransfer.server.variableBlackList.enable NameNode false true 2 org.apache.hadoop.hdfs.TestSafeModeWithStripedFileWithRandomECPolicy#testStripedFile1
dfs.datatransfer.server.variableBlackList.enable NameNode true false -1 org.apache.hadoop.hdfs.server.blockmanagement.TestNameNodePrunesMissingStorages#testNameNodePrunesUnreportedStorages
dfs.datatransfer.server.variableBlackList.enable NameNode true false 2 org.apache.hadoop.hdfs.server.namenode.ha.TestFailureToReadEdits#testCheckpointStartingMidEditsFile[0]
dfs.datatransfer.server.variableBlackList.enable NameNode true false 2 org.apache.hadoop.hdfs.TestPersistBlocks#TestRestartDfsWithFlush
dfs.journalnode.enable.sync NameNode false true 1 org.apache.hadoop.hdfs.server.federation.router.TestRouterQuota#testQuotaRefreshWhenDestinationNotPresent
dfs.journalnode.enable.sync NameNode false true -1 org.apache.hadoop.hdfs.TestReconstructStripedFileWithRandomECPolicy#testRecoverAnyBlocks
dfs.journalnode.enable.sync NameNode false true 2 org.apache.hadoop.hdfs.TestSafeModeWithStripedFileWithRandomECPolicy#testStripedFile0
dfs.journalnode.enable.sync NameNode false true 4 org.apache.hadoop.hdfs.TestDFSStripedOutputStreamWithFailureWithRandomECPolicy#testMultipleDatanodeFailure56
dfs.journalnode.enable.sync NameNode true false -1 org.apache.hadoop.hdfs.server.namenode.TestNameNodeMXBean#testDecommissioningNodes
dfs.datanode.duplicate.replica.deletion NameNode false true -1 org.apache.hadoop.hdfs.server.namenode.TestFileTruncate#testTruncateWithDataNodesRestartImmediately
dfs.datanode.duplicate.replica.deletion NameNode false true 1 org.apache.hadoop.hdfs.tools.TestDFSZKFailoverController#testFailoverAndBackOnNNShutdown
dfs.datanode.duplicate.replica.deletion NameNode true false -1 org.apache.hadoop.hdfs.server.blockmanagement.TestUnderReplicatedBlocks#testSetRepIncWithUnderReplicatedBlocks
dfs.datanode.duplicate.replica.deletion NameNode true false -1 org.apache.hadoop.hdfs.server.namenode.ha.TestHAAppend#testMultipleAppendsDuringCatchupTailing
dfs.datanode.duplicate.replica.deletion NameNode true false 1 org.apache.hadoop.hdfs.server.namenode.ha.TestHAAppend#testMultipleAppendsDuringCatchupTailing
dfs.datanode.duplicate.replica.deletion NameNode true false -1 org.apache.hadoop.hdfs.TestBlockStoragePolicy#testChangeColdRep
dfs.datanode.duplicate.replica.deletion NameNode true false -1 org.apache.hadoop.hdfs.TestBlockStoragePolicy#testChangeHotFileRep
dfs.datanode.duplicate.replica.deletion NameNode true false 2 org.apache.hadoop.hdfs.server.namenode.ha.TestHAMetrics#testHAMetrics
dfs.datanode.duplicate.replica.deletion NameNode true false 4 org.apache.hadoop.hdfs.server.datanode.TestDirectoryScanner#testDirectoryScannerInFederatedCluster
dfs.namenode.audit.log.async NameNode false true -1 org.apache.hadoop.hdfs.server.blockmanagement.TestNameNodePrunesMissingStorages#testNameNodePrunesUnreportedStorages
dfs.namenode.audit.log.async NameNode false true -1 org.apache.hadoop.hdfs.server.federation.router.TestRouterClientRejectOverload#testOverloadControl
dfs.namenode.audit.log.async NameNode false true -1 org.apache.hadoop.hdfs.TestSafeModeWithStripedFile#testStripedFile0
dfs.namenode.audit.log.async NameNode false true 2 org.apache.hadoop.hdfs.server.datanode.TestNNHandlesBlockReportPerStorage#blockReport_08
dfs.namenode.audit.log.async NameNode true false -1 org.apache.hadoop.hdfs.server.federation.router.TestRouterClientRejectOverload#testOverloadControl
dfs.namenode.audit.log.token.tracking.id NameNode false true 2 org.apache.hadoop.hdfs.server.balancer.TestBalancerWithMultipleNameNodes#testBalancingBlockpoolsWithBlockPoolPolicy
dfs.datanode.block-pinning.enabled NameNode false true 1 org.apache.hadoop.hdfs.server.namenode.TestListCorruptFileBlocks#testListCorruptFileBlocksInSafeMode
dfs.datanode.block-pinning.enabled NameNode false true -1 org.apache.hadoop.hdfs.TestFileCreation#testServerDefaultsWithCaching
dfs.datanode.block-pinning.enabled NameNode true false -1 org.apache.hadoop.hdfs.server.namenode.TestFileTruncate#testTruncateWithDataNodesRestartImmediately
dfs.datanode.block-pinning.enabled NameNode true false -1 org.apache.hadoop.hdfs.web.TestWebHDFS#testFsserverDefaultsBackwardsCompatible
dfs.datanode.peer.stats.enabled NameNode false true 1 org.apache.hadoop.hdfs.server.federation.router.TestRouterQuota#testQuotaRefreshWhenDestinationNotPresent
dfs.datanode.peer.stats.enabled NameNode false true -1 org.apache.hadoop.hdfs.tools.TestDFSZKFailoverController#testFailoverAndBackOnNNShutdown
dfs.datanode.peer.stats.enabled NameNode false true 2 org.apache.hadoop.hdfs.server.federation.router.TestRouterQuota#testQuotaRefreshWhenDestinationNotPresent
dfs.namenode.datanode.registration.ip-hostname-check NameNode false true -1 org.apache.hadoop.hdfs.server.datanode.TestDataNodeVolumeFailure#testDataNodeShutdownAfterNumFailedVolumeExceedsTolerated
dfs.client.block.write.replace-datanode-on-failure.enable NameNode false true -1 org.apache.hadoop.hdfs.server.datanode.TestDataNodeVolumeFailure#testFailedVolumeBeingRemovedFromDataNode
dfs.client.block.write.replace-datanode-on-failure.enable NameNode false true 2 org.apache.hadoop.hdfs.tools.TestDFSZKFailoverController#testFailoverAndBackOnNNShutdown
dfs.client.block.write.replace-datanode-on-failure.enable NameNode true false 1 org.apache.hadoop.hdfs.server.federation.router.TestRouterQuota#testQuotaRefreshWhenDestinationNotPresent
dfs.client.block.write.replace-datanode-on-failure.enable NameNode true false -1 org.apache.hadoop.hdfs.TestDFSInotifyEventInputStreamKerberized#testWithKerberizedCluster
dfs.client.block.write.replace-datanode-on-failure.enable NameNode true false 2 org.apache.hadoop.hdfs.server.federation.router.TestRouterQuota#testQuotaRefreshWhenDestinationNotPresent
dfs.client.block.write.replace-datanode-on-failure.enable NameNode true false 2 org.apache.hadoop.hdfs.server.namenode.TestNamenodeCapacityReport#testXceiverCount
dfs.namenode.avoid.write.stale.datanode NameNode true false -1 org.apache.hadoop.hdfs.TestSafeModeWithStripedFileWithRandomECPolicy#testStripedFile1
dfs.namenode.reject-unresolved-dn-topology-mapping NameNode false true 2 org.apache.hadoop.hdfs.TestSafeMode#testInitializeReplQueuesEarly
dfs.namenode.reject-unresolved-dn-topology-mapping NameNode false true 2 org.apache.hadoop.hdfs.TestSafeModeWithStripedFileWithRandomECPolicy#testStripedFile1
dfs.ha.allow.stale.reads NameNode false true -1 org.apache.hadoop.hdfs.TestReconstructStripedFile#testRecoverAllParityBlocks
dfs.ha.allow.stale.reads NameNode false true -1 org.apache.hadoop.hdfs.web.TestWebHDFS#testFsserverDefaultsBackwardsCompatible
dfs.ha.allow.stale.reads NameNode true false -1 org.apache.hadoop.hdfs.server.datanode.TestDataNodeErasureCodingMetrics#testReconstructionBytesPartialGroup2
dfs.ha.allow.stale.reads NameNode true false 1 org.apache.hadoop.hdfs.server.namenode.ha.TestHAAppend#testMultipleAppendsDuringCatchupTailing
dfs.ha.allow.stale.reads NameNode true false 2 org.apache.hadoop.hdfs.TestDFSStripedOutputStreamWithFailure#testMultipleDatanodeFailure56
dfs.storage.policy.enabled NameNode false true -1 org.apache.hadoop.hdfs.server.datanode.TestDataNodeVolumeFailureReporting#testHotSwapOutFailedVolumeAndReporting
dfs.storage.policy.enabled NameNode false true -1 org.apache.hadoop.hdfs.server.datanode.TestDataNodeVolumeFailure#testDataNodeShutdownAfterNumFailedVolumeExceedsTolerated
dfs.storage.policy.enabled NameNode false true 2 org.apache.hadoop.hdfs.server.namenode.TestFSImage#testSupportBlockGroup
dfs.storage.policy.enabled NameNode true false -1 org.apache.hadoop.hdfs.server.datanode.TestDataNodeHotSwapVolumes#testAddVolumesConcurrently
dfs.storage.policy.enabled NameNode true false 6 org.apache.hadoop.hdfs.server.namenode.ha.TestDFSUpgradeWithHA#testRollbackWithJournalNodes
dfs.client.domain.socket.data.traffic NameNode false true -1 org.apache.hadoop.hdfs.server.datanode.TestDataNodeHotSwapVolumes#testAddVolumesConcurrently
dfs.client.domain.socket.data.traffic NameNode true false -1 org.apache.hadoop.hdfs.server.namenode.TestReconstructStripedBlocks#testMissingStripedBlock
dfs.client.domain.socket.data.traffic NameNode true false 4 org.apache.hadoop.hdfs.server.balancer.TestBalancerWithMultipleNameNodes#testBalancing2OutOf3Blockpools
dfs.namenode.acls.enabled NameNode false true 2 org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testGetBlockLocations
dfs.namenode.acls.enabled NameNode false true 4 org.apache.hadoop.hdfs.server.namenode.ha.TestBootstrapStandbyWithQJM#testUpgradeWithRecover
dfs.namenode.snapshot.skip.capture.accesstime-only-change NameNode false true 1 org.apache.hadoop.hdfs.server.datanode.TestNNHandlesBlockReportPerStorage#blockReport_08
dfs.namenode.snapshot.skip.capture.accesstime-only-change NameNode false true -1 org.apache.hadoop.hdfs.server.namenode.TestNameNodeMXBean#testDecommissioningNodes
dfs.namenode.snapshot.skip.capture.accesstime-only-change NameNode true false 1 org.apache.hadoop.hdfs.server.datanode.TestNNHandlesBlockReportPerStorage#blockReport_09
dfs.namenode.snapshot.skip.capture.accesstime-only-change NameNode true false -1 org.apache.hadoop.hdfs.server.namenode.ha.TestDFSUpgradeWithHA#testRollbackWithJournalNodes
dfs.client.cache.drop.behind.writes NameNode false true 1 org.apache.hadoop.hdfs.server.federation.router.TestRouterClientRejectOverload#testOverloadControl
dfs.client.cache.drop.behind.writes NameNode false true 3 org.apache.hadoop.hdfs.server.namenode.ha.TestFailureToReadEdits#testFailuretoReadEdits[1]
dfs.client.cache.drop.behind.writes NameNode true false -1 org.apache.hadoop.hdfs.server.namenode.TestUpgradeDomainBlockPlacementPolicy#testPlacement
dfs.client.cache.drop.behind.writes NameNode true false 6 org.apache.hadoop.hdfs.server.namenode.ha.TestDFSUpgradeWithHA#testRollbackWithJournalNodes
dfs.client.use.datanode.hostname NameNode true false -1 org.apache.hadoop.fs.viewfs.TestViewFileSystemLinkFallback#testInternalCreateSnapshot1
dfs.client.use.datanode.hostname NameNode true false -1 org.apache.hadoop.hdfs.server.datanode.TestNNHandlesBlockReportPerStorage#blockReport_09
dfs.client.use.datanode.hostname NameNode true false 2 org.apache.hadoop.hdfs.server.namenode.ha.TestHAAppend#testMultipleAppendsDuringCatchupTailing
dfs.quota.by.storage.type.enabled NameNode false true -1 org.apache.hadoop.hdfs.server.namenode.ha.TestDFSUpgradeWithHA#testRollbackWithJournalNodes
dfs.quota.by.storage.type.enabled NameNode false true -1 org.apache.hadoop.hdfs.server.namenode.ha.TestHAAppend#testMultipleAppendsDuringCatchupTailing
dfs.quota.by.storage.type.enabled NameNode false true 2 org.apache.hadoop.hdfs.server.namenode.ha.TestFailureToReadEdits#testCheckpointStartingMidEditsFile[0]
dfs.disk.balancer.enabled NameNode false true -1 org.apache.hadoop.hdfs.server.datanode.TestDataNodeHotSwapVolumes#testAddVolumesConcurrently
dfs.disk.balancer.enabled NameNode false true -1 org.apache.hadoop.hdfs.server.namenode.ha.TestHAMetrics#testHAMetrics
dfs.disk.balancer.enabled NameNode false true 1 org.apache.hadoop.hdfs.server.namenode.TestNameNodeMetadataConsistency#testGenerationStampInFuture
dfs.disk.balancer.enabled NameNode false true -1 org.apache.hadoop.hdfs.TestDecommission#testBlocksPerInterval
dfs.disk.balancer.enabled NameNode false true -1 org.apache.hadoop.hdfs.tools.TestDFSZKFailoverController#testFailoverAndBackOnNNShutdown
dfs.disk.balancer.enabled NameNode false true -1 org.apache.hadoop.hdfs.web.TestWebHDFS#testFsserverDefaultsBackwardsCompatible
dfs.namenode.provided.enabled NameNode true false -1 org.apache.hadoop.hdfs.server.datanode.TestDataNodeMXBean#testDataNodeMXBean
dfs.namenode.provided.enabled NameNode true false -1 org.apache.hadoop.hdfs.TestFileCorruption#testCorruptionWithDiskFailure
dfs.datatransfer.client.variablewhitelist.enable NameNode true false -1 org.apache.hadoop.tracing.TestTracing#testTracing
dfs.datatransfer.client.variablewhitelist.enable NameNode true false 5 org.apache.hadoop.hdfs.server.namenode.ha.TestDFSUpgradeWithHA#testRollbackWithJournalNodes
dfs.mover.keytab.enabled NameNode false true -1 org.apache.hadoop.hdfs.server.datanode.TestDataNodeMXBean#testDataNodeMXBean
dfs.mover.keytab.enabled NameNode false true -1 org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testStartFileRetry
dfs.mover.keytab.enabled NameNode true false -1 org.apache.hadoop.hdfs.TestDFSClientRetries#testLeaseRenewAndDFSOutputStreamDeadLock
dfs.ha.automatic-failover.enabled NameNode false true -1 org.apache.hadoop.hdfs.server.datanode.TestDataNodeErasureCodingMetrics#testReconstructionBytesPartialGroup2
dfs.ha.automatic-failover.enabled NameNode false true -1 org.apache.hadoop.hdfs.server.namenode.ha.TestStandbyCheckpoints#testCheckpointCancellation
dfs.ha.automatic-failover.enabled NameNode false true 2 org.apache.hadoop.hdfs.server.namenode.ha.TestHAAppend#testMultipleAppendsDuringCatchupTailing
dfs.ha.automatic-failover.enabled NameNode false true 2 org.apache.hadoop.hdfs.TestSafeModeWithStripedFile#testStripedFile0
dfs.ha.automatic-failover.enabled NameNode true false 1 org.apache.hadoop.hdfs.server.datanode.TestDirectoryScanner#testDirectoryScanner
dfs.ha.automatic-failover.enabled NameNode true false -1 org.apache.hadoop.hdfs.TestReconstructStripedFileWithRandomECPolicy#testRecoverAnyBlocks1
dfs.ha.standby.checkpoints NameNode false true 1 org.apache.hadoop.hdfs.server.namenode.TestNamenodeCapacityReport#testXceiverCount
dfs.ha.standby.checkpoints NameNode false true -1 org.apache.hadoop.hdfs.TestReconstructStripedFileWithRandomECPolicy#testRecoverAllParityBlocks
dfs.ha.standby.checkpoints NameNode false true 2 org.apache.hadoop.hdfs.server.namenode.TestFSImage#testSupportBlockGroup
dfs.ha.standby.checkpoints NameNode false true 2 org.apache.hadoop.hdfs.TestDFSInotifyEventInputStreamKerberized#testWithKerberizedCluster
dfs.ha.standby.checkpoints NameNode true false -1 org.apache.hadoop.hdfs.server.namenode.TestReconstructStripedBlocks#testCountLiveReplicas
dfs.ha.standby.checkpoints NameNode true false -1 org.apache.hadoop.hdfs.TestReconstructStripedFileWithRandomECPolicy#testRecoverAllParityBlocks
dfs.namenode.edits.asynclogging NameNode false true 4 org.apache.hadoop.hdfs.server.namenode.ha.TestFailureToReadEdits#testFailureToReadEditsOnTransitionToActive[1]
dfs.namenode.edits.asynclogging NameNode false true 4 org.apache.hadoop.hdfs.TestDFSInotifyEventInputStreamKerberized#testWithKerberizedCluster
