[msx] test Started org.apache.hadoop.hdfs.TestRestartDFS#testRestartDualPortDFS
[msx] unitTestCounterInClass = 0
2020-03-14 06:08:20,862 [main] INFO  namenode.NameNode (NameNode.java:<clinit>(931)) - [msx-restart] reconfPoint = 0
2020-03-14 06:08:25,861 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 42830 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:08:25,888 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 38403 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:08:25,913 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 45952 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:08:26,060 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 46866 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:08:26,121 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 06:08:26,279 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 43441 start
2020-03-14 06:08:26,294 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 06:08:26,346 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 37467 start
2020-03-14 06:08:26,356 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 06:08:26,413 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 35002 start
2020-03-14 06:08:26,426 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 06:08:26,475 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 45307 start
2020-03-14 06:08:26,498 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 06:08:26,671 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 44971 start
2020-03-14 06:08:27,044 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 44971 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:08:27,092 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 45307 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:08:27,130 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 35002 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:08:27,171 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 37467 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:08:27,308 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 43441 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:08:27,350 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 06:08:27,521 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 37852 start
2020-03-14 06:08:27,539 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 06:08:27,601 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 46363 start
2020-03-14 06:08:27,615 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 06:08:27,742 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 38248 start
2020-03-14 06:08:27,751 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 06:08:27,853 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 41078 start
2020-03-14 06:08:27,865 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 06:08:27,965 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 45507 start
2020-03-14 06:08:28,289 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 45507 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:08:28,335 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 41078 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:08:28,374 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 38248 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:08:28,401 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 46363 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:08:28,539 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 37852 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
[msx] test Finished org.apache.hadoop.hdfs.TestRestartDFS#testRestartDualPortDFS
[msx] writeFile testName = org.apache.hadoop.hdfs.TestRestartDFS#testRestartDualPortDFS
[msx] succeed
2020-03-14 06:08:28,575 [main] INFO  server.JournalNode (JournalNode.java:<clinit>(168)) - [msx-restart] reconfPoint = 0
[msx] reset performed
[msx] all testRunFinished
