[msx] test Started org.apache.hadoop.hdfs.TestDFSStorageStateRecovery#testBlockPoolStorageStates
[msx] unitTestCounterInClass = 0
2020-03-14 07:14:17,150 [main] INFO  namenode.NameNode (NameNode.java:<clinit>(931)) - [msx-restart] reconfPoint = 0
2020-03-14 07:14:25,100 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:14:25,140 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 44641 start
2020-03-14 07:14:25,255 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 44641 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:14:25,271 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 35076 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:14:25,333 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:14:25,424 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 38579 start
2020-03-14 07:14:25,514 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:14:25,549 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 40534 start
2020-03-14 07:14:25,657 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 40534 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:14:25,686 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 38579 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:14:25,746 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:14:25,927 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 37690 start
2020-03-14 07:14:26,038 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:14:26,079 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 41220 start
2020-03-14 07:14:26,187 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 41220 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:14:26,210 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 37690 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:14:26,266 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:14:26,370 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 44766 start
2020-03-14 07:14:26,506 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:14:26,552 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 44045 start
2020-03-14 07:14:26,659 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 44045 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:14:26,672 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 44766 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:14:26,726 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:14:26,825 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 35571 start
2020-03-14 07:14:26,970 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:14:27,010 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 44749 start
2020-03-14 07:14:27,123 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 44749 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:14:27,140 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 35571 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:14:27,204 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:14:27,295 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 41258 start
2020-03-14 07:14:27,418 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:14:27,488 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 34446 start
2020-03-14 07:14:27,605 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 34446 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:14:27,616 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 41258 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:14:27,674 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:14:27,827 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 35865 start
2020-03-14 07:14:27,945 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:14:27,992 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 43797 start
2020-03-14 07:14:28,100 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 43797 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:14:28,117 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 35865 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:14:28,170 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:14:28,257 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 44898 start
2020-03-14 07:14:28,366 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:14:28,422 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 41005 start
2020-03-14 07:14:28,535 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 41005 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:14:28,552 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 44898 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:14:28,596 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:14:28,676 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 37089 start
2020-03-14 07:14:28,744 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:14:28,775 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 39372 start
2020-03-14 07:14:28,884 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 39372 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:14:28,903 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 37089 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:14:28,964 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:14:29,115 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 39515 start
2020-03-14 07:14:29,210 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:14:29,242 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 40907 start
2020-03-14 07:14:29,354 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 40907 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:14:29,376 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 39515 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:14:29,450 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:14:29,605 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 33648 start
2020-03-14 07:14:29,735 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:14:29,766 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 34827 start
2020-03-14 07:14:29,875 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 34827 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:14:29,899 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 33648 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:14:29,961 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:14:30,085 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 44888 start
2020-03-14 07:14:30,250 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:14:30,333 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 40686 start
2020-03-14 07:14:30,446 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 40686 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:14:30,480 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 44888 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:14:30,537 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:14:30,629 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 37750 start
2020-03-14 07:14:30,786 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:14:30,820 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 44691 start
2020-03-14 07:14:30,934 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 44691 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:14:30,968 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 37750 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:14:31,059 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:14:31,170 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 40149 start
2020-03-14 07:14:31,544 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:14:31,592 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 39852 start
2020-03-14 07:14:31,705 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 39852 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:14:31,718 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 40149 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:14:31,795 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:14:31,878 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 36489 start
2020-03-14 07:14:32,089 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:14:32,124 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 45476 start
2020-03-14 07:14:32,233 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 45476 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:14:32,243 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 36489 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:14:32,305 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:14:32,410 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 34873 start
2020-03-14 07:14:32,643 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:14:32,678 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 41035 start
2020-03-14 07:14:32,784 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 41035 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:14:32,797 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 34873 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:14:32,863 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:14:32,957 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 44825 start
2020-03-14 07:14:33,227 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:14:33,261 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 46533 start
2020-03-14 07:14:33,372 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 46533 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:14:33,388 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 44825 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:14:33,445 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:14:33,541 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 40059 start
2020-03-14 07:14:33,612 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:14:33,644 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 43134 start
2020-03-14 07:14:33,756 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 43134 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:14:33,790 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 40059 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:14:33,859 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:14:33,960 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 46868 start
2020-03-14 07:14:34,074 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:14:34,107 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 38454 start
2020-03-14 07:14:34,217 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 38454 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:14:34,227 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 46868 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:14:34,289 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:14:34,375 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 41174 start
2020-03-14 07:14:34,493 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:14:34,516 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 43092 start
2020-03-14 07:14:34,632 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 43092 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:14:34,658 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 41174 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
