2020-03-14 05:49:13,608 [main] INFO  namenode.NameNode (NameNode.java:<clinit>(931)) - [msx-restart] reconfPoint = 0
2020-03-14 05:49:17,183 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 34893 start
2020-03-14 05:49:17,191 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:49:17,279 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 40185 start
2020-03-14 05:49:17,283 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:49:17,410 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 36820 start
2020-03-14 05:49:17,416 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:49:17,549 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 42343 start
2020-03-14 05:49:17,570 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:49:17,687 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 45861 start
2020-03-14 05:49:17,696 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:49:17,865 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 39482 start
2020-03-14 05:49:17,893 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:49:18,016 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 43164 start
2020-03-14 05:49:18,019 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:49:18,078 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 33969 start
2020-03-14 05:49:18,096 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:49:18,240 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 41570 start
2020-03-14 05:49:18,264 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:49:18,455 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 44646 start
2020-03-14 05:49:18,465 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:49:18,630 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 44875 start
2020-03-14 05:49:18,650 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:49:18,744 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 45756 start
2020-03-14 05:49:18,755 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:49:18,850 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 34224 start
2020-03-14 05:49:19,417 [Thread-662] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 34224 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:19,497 [Thread-662] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 45756 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:19,551 [Thread-662] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 44875 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:19,603 [Thread-662] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 44646 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:19,645 [Thread-662] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 41570 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:19,693 [Thread-662] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 33969 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:19,755 [Thread-662] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 43164 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:19,812 [Thread-662] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 39482 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:19,859 [Thread-662] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 45861 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:19,897 [Thread-662] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 42343 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:19,947 [Thread-662] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 36820 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:19,983 [Thread-662] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 40185 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:20,011 [Thread-662] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 34893 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:20,051 [Thread-662] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 41277 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:20,076 [Thread-662] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 38489 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:20,102 [Thread-662] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 35238 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:20,159 [Thread-662] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 42786 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:20,206 [Thread-662] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 46451 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:20,337 [Thread-662] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 41937 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:20,488 [Thread-662] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 05:49:20,615 [Thread-662] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 43587 start
2020-03-14 05:49:20,655 [Thread-662] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:49:20,698 [Thread-662] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 36223 start
2020-03-14 05:49:20,703 [Thread-662] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:49:20,781 [Thread-662] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 44204 start
2020-03-14 05:49:20,799 [Thread-662] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:49:20,911 [Thread-662] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 36315 start
2020-03-14 05:49:20,934 [Thread-662] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:49:21,015 [Thread-662] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 44863 start
2020-03-14 05:49:21,032 [Thread-662] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:49:21,132 [Thread-662] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 43655 start
2020-03-14 05:49:21,137 [Thread-662] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:49:21,220 [Thread-662] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 45700 start
2020-03-14 05:49:21,240 [Thread-662] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:49:21,359 [Thread-662] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 34811 start
2020-03-14 05:49:21,373 [Thread-662] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:49:21,494 [Thread-662] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 45222 start
2020-03-14 05:49:21,500 [Thread-662] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:49:21,644 [Thread-662] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 42905 start
2020-03-14 05:49:21,673 [Thread-662] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:49:21,762 [Thread-662] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 36702 start
2020-03-14 05:49:21,767 [Thread-662] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:49:21,870 [Thread-662] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 38814 start
2020-03-14 05:49:21,887 [Thread-662] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:49:22,074 [Thread-662] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 38402 start
2020-03-14 05:49:22,079 [Thread-662] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:49:22,175 [Thread-662] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 33178 start
2020-03-14 05:49:22,198 [Thread-662] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:49:22,287 [Thread-662] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 45101 start
2020-03-14 05:49:22,290 [Thread-662] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:49:22,388 [Thread-662] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 45701 start
2020-03-14 05:49:22,407 [Thread-662] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:49:22,490 [Thread-662] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 43343 start
2020-03-14 05:49:22,496 [Thread-662] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:49:22,628 [Thread-662] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 39800 start
2020-03-14 05:49:22,631 [Thread-662] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:49:22,712 [Thread-662] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 34646 start
2020-03-14 05:49:24,350 [Thread-662] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 36223 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:24,398 [Thread-662] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 34646 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:24,439 [Thread-662] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 39800 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:24,480 [Thread-662] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 43343 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:24,524 [Thread-662] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 45701 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:24,563 [Thread-662] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 45101 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:24,598 [Thread-662] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 33178 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:24,715 [Thread-662] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 38402 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:24,736 [Thread-662] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 38814 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:24,756 [Thread-662] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 36702 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:24,786 [Thread-662] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 42905 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:24,812 [Thread-662] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 45222 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:24,844 [Thread-662] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 34811 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:24,863 [Thread-662] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 45700 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:24,890 [Thread-662] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 43655 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:24,920 [Thread-662] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 44863 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:24,945 [Thread-662] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 36315 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:24,967 [Thread-662] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 44204 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:25,096 [Thread-662] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 36223 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:25,099 [Thread-662] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 43587 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:25,210 [Thread-662] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 05:49:25,309 [Thread-662] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 33053 start
2020-03-14 05:49:25,344 [Thread-662] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:49:25,384 [Thread-662] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 36788 start
2020-03-14 05:49:25,387 [Thread-662] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:49:25,453 [Thread-662] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 42067 start
2020-03-14 05:49:25,456 [Thread-662] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:49:25,608 [Thread-662] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 33583 start
2020-03-14 05:49:25,620 [Thread-662] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:49:25,689 [Thread-662] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 43029 start
2020-03-14 05:49:25,703 [Thread-662] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:49:25,769 [Thread-662] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 41551 start
2020-03-14 05:49:25,789 [Thread-662] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:49:25,869 [Thread-662] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 41515 start
2020-03-14 05:49:25,879 [Thread-662] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:49:25,980 [Thread-662] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 40748 start
2020-03-14 05:49:26,020 [Thread-662] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:49:26,080 [Thread-662] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 35530 start
2020-03-14 05:49:26,097 [Thread-662] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:49:26,262 [Thread-662] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 39423 start
2020-03-14 05:49:26,265 [Thread-662] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:49:26,349 [Thread-662] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 35719 start
2020-03-14 05:49:26,354 [Thread-662] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:49:26,414 [Thread-662] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 34175 start
2020-03-14 05:49:26,432 [Thread-662] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:49:26,467 [Thread-662] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 36828 start
2020-03-14 05:49:26,472 [Thread-662] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:49:26,634 [Thread-662] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 40196 start
2020-03-14 05:49:26,640 [Thread-662] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:49:26,692 [Thread-662] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 37758 start
2020-03-14 05:49:26,698 [Thread-662] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:49:26,840 [Thread-662] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 44977 start
2020-03-14 05:49:26,850 [Thread-662] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:49:27,310 [Thread-662] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 43716 start
2020-03-14 05:49:27,318 [Thread-662] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:49:27,386 [Thread-662] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 35624 start
2020-03-14 05:49:27,389 [Thread-662] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:49:27,445 [Thread-662] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 34285 start
2020-03-14 05:49:28,245 [Thread-662] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 36788 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:29,287 [Thread-662] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 34285 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:29,336 [Thread-662] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 35624 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:29,412 [Thread-662] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 43716 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:29,438 [Thread-662] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 44977 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:29,473 [Thread-662] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 37758 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:29,503 [Thread-662] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 40196 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:29,529 [Thread-662] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 36828 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:29,564 [Thread-662] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 34175 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:29,586 [Thread-662] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 35719 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:29,612 [Thread-662] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 39423 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:29,658 [Thread-662] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 35530 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:49:29,690 [Thread-662] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 40748 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
