[msx] test Started org.apache.hadoop.hdfs.server.balancer.TestBalancerRPCDelay#testBalancerRPCDelay
[msx] unitTestCounterInClass = 0
2020-03-14 04:38:23,953 [Thread-0] INFO  namenode.NameNode (NameNode.java:<clinit>(931)) - [msx-restart] reconfPoint = 0
2020-03-14 04:38:28,240 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 40834 start
2020-03-14 04:38:28,244 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 04:38:28,322 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 40440 start
2020-03-14 04:38:28,338 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 04:38:28,462 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 44017 start
2020-03-14 04:38:28,498 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 04:38:28,555 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 36847 start
2020-03-14 04:38:28,577 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 04:38:28,621 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 34219 start
2020-03-14 04:38:28,632 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 04:38:28,707 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 46595 start
2020-03-14 04:38:33,021 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 04:38:33,095 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 45082 start
2020-03-14 04:38:33,109 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 04:38:33,181 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 36632 start
2020-03-14 04:38:33,183 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 04:38:33,292 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 35645 start
2020-03-14 04:38:45,192 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 35645 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:38:45,224 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 36632 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:38:45,246 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 45082 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:38:45,257 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 46595 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:38:45,273 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 34219 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:38:45,294 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 36847 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:38:45,314 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 44017 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:38:45,325 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 40440 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:38:45,337 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 40834 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:38:45,343 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 41187 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:38:45,365 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 46616 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:38:45,377 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 40778 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:38:45,390 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 37360 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:38:45,401 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 41253 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:38:45,411 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 39590 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:38:45,420 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 45786 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:38:45,431 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 34210 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:38:45,445 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 45725 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:38:45,457 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 41080 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:38:45,465 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 45871 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:38:45,482 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 42005 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:38:45,494 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 36528 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:38:45,522 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 46452 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:38:45,532 [Thread-0] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 44738 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
[msx] test Finished org.apache.hadoop.hdfs.server.balancer.TestBalancerRPCDelay#testBalancerRPCDelay
[msx] writeFile testName = org.apache.hadoop.hdfs.server.balancer.TestBalancerRPCDelay#testBalancerRPCDelay
[msx] succeed
2020-03-14 04:38:45,622 [main] INFO  server.JournalNode (JournalNode.java:<clinit>(168)) - [msx-restart] reconfPoint = 0
[msx] reset performed
[msx] all testRunFinished
