[msx] test Started org.apache.hadoop.hdfs.TestErasureCodingPoliciesWithRandomECPolicy#testMultiplePoliciesCoExist
[msx] unitTestCounterInClass = 0
2020-03-14 02:56:38,811 [Thread-0] INFO  namenode.NameNode (NameNode.java:<clinit>(931)) - [msx-restart] reconfPoint = 0
2020-03-14 02:56:42,219 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 40056 start
2020-03-14 02:56:42,241 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 02:56:42,448 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 37646 start
2020-03-14 02:56:42,468 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 02:56:42,550 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 42140 start
2020-03-14 02:56:42,579 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 02:56:42,703 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 43585 start
2020-03-14 02:56:42,722 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 02:56:42,860 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 45996 start
2020-03-14 02:56:42,875 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 02:56:42,990 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 35218 start
2020-03-14 02:56:42,995 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 02:56:43,122 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 39890 start
2020-03-14 02:56:44,120 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 39890 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 02:56:44,183 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 35218 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 02:56:44,222 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 45996 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 02:56:44,254 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 43585 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 02:56:44,298 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 42140 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 02:56:44,333 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 37646 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 02:56:44,368 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 40056 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 02:56:44,411 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 36843 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 02:56:44,441 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 43755 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 02:56:44,471 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 38292 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 02:56:44,521 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 34940 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 02:56:44,553 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 36309 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 02:56:44,572 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 44278 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 02:56:44,602 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 42608 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 02:56:44,734 [Thread-0] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 38038 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
[msx] test Finished org.apache.hadoop.hdfs.TestErasureCodingPoliciesWithRandomECPolicy#testMultiplePoliciesCoExist
[msx] writeFile testName = org.apache.hadoop.hdfs.TestErasureCodingPoliciesWithRandomECPolicy#testMultiplePoliciesCoExist
[msx] succeed
2020-03-14 02:56:44,816 [main] INFO  server.JournalNode (JournalNode.java:<clinit>(168)) - [msx-restart] reconfPoint = 0
[msx] reset performed
[msx] all testRunFinished
