[msx] test Started org.apache.hadoop.hdfs.TestDFSStripedInputStreamWithRandomECPolicy#testIdempotentClose
[msx] unitTestCounterInClass = 0
2020-03-14 07:20:30,497 [Thread-0] INFO  namenode.NameNode (NameNode.java:<clinit>(931)) - [msx-restart] reconfPoint = 0
2020-03-14 07:20:33,168 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 34161 start
2020-03-14 07:20:33,171 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:20:33,212 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 44528 start
2020-03-14 07:20:33,222 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:20:33,276 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 34865 start
2020-03-14 07:20:33,283 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:20:33,320 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 46064 start
2020-03-14 07:20:33,340 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:20:33,412 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 34458 start
2020-03-14 07:20:33,437 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:20:33,531 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 43395 start
2020-03-14 07:20:34,277 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 43395 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:20:34,314 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 34458 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:20:34,335 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 46064 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:20:34,343 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 34865 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:20:34,354 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 44528 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:20:34,361 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 34161 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:20:34,368 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 38661 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:20:34,377 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 45245 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:20:34,383 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 43541 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:20:34,389 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 45105 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:20:34,396 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 40361 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:20:34,403 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 43714 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:20:34,408 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 43529 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:20:34,416 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 33423 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:20:34,554 [Thread-0] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 36274 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
[msx] test Finished org.apache.hadoop.hdfs.TestDFSStripedInputStreamWithRandomECPolicy#testIdempotentClose
[msx] writeFile testName = org.apache.hadoop.hdfs.TestDFSStripedInputStreamWithRandomECPolicy#testIdempotentClose
[msx] succeed
2020-03-14 07:20:34,641 [main] INFO  server.JournalNode (JournalNode.java:<clinit>(168)) - [msx-restart] reconfPoint = 0
[msx] reset performed
[msx] all testRunFinished
