2020-03-14 05:42:12,500 [main] INFO  namenode.NameNode (NameNode.java:<clinit>(931)) - [msx-restart] reconfPoint = 0
2020-03-14 05:42:18,604 [Thread-458] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:42:18,678 [Thread-458] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 34684 start
2020-03-14 05:42:18,682 [Thread-458] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:42:18,780 [Thread-458] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 34232 start
2020-03-14 05:42:18,805 [Thread-458] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:42:18,877 [Thread-458] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 45125 start
2020-03-14 05:42:18,905 [Thread-458] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:42:18,978 [Thread-458] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 33603 start
2020-03-14 05:42:18,996 [Thread-458] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:42:19,116 [Thread-458] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 42413 start
2020-03-14 05:42:19,151 [Thread-458] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:42:19,279 [Thread-458] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 34422 start
2020-03-14 05:42:19,292 [Thread-458] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:42:19,461 [Thread-458] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 40804 start
2020-03-14 05:42:19,491 [Thread-458] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:42:19,568 [Thread-458] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 39561 start
2020-03-14 05:42:19,583 [Thread-458] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:42:19,688 [Thread-458] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 32816 start
2020-03-14 05:42:19,693 [Thread-458] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:42:19,799 [Thread-458] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 34741 start
2020-03-14 05:42:19,810 [Thread-458] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:42:19,957 [Thread-458] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 44622 start
2020-03-14 05:42:21,087 [Thread-458] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 35371 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:42:23,137 [Thread-458] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 44622 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:42:23,229 [Thread-458] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 34741 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:42:23,260 [Thread-458] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 32816 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:42:23,301 [Thread-458] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 39561 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:42:23,344 [Thread-458] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 40804 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:42:23,382 [Thread-458] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 34422 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:42:23,415 [Thread-458] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 42413 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:42:23,452 [Thread-458] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 33603 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:42:23,472 [Thread-458] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 45125 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:42:23,498 [Thread-458] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 34232 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:42:23,527 [Thread-458] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 34684 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:42:23,668 [Thread-458] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 35371 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:42:23,677 [Thread-458] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 42187 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:42:23,840 [Thread-458] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 05:42:23,951 [Thread-458] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 44612 start
2020-03-14 05:42:23,980 [Thread-458] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:42:24,027 [Thread-458] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 38119 start
2020-03-14 05:42:24,036 [Thread-458] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:42:24,084 [Thread-458] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 40912 start
2020-03-14 05:42:24,096 [Thread-458] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:42:24,214 [Thread-458] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 42155 start
2020-03-14 05:42:24,239 [Thread-458] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:42:24,312 [Thread-458] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 34359 start
2020-03-14 05:42:24,328 [Thread-458] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:42:24,431 [Thread-458] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 38414 start
2020-03-14 05:42:24,442 [Thread-458] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:42:24,545 [Thread-458] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 33584 start
2020-03-14 05:42:24,563 [Thread-458] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:42:24,618 [Thread-458] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 40992 start
2020-03-14 05:42:24,621 [Thread-458] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:42:24,719 [Thread-458] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 34724 start
2020-03-14 05:42:24,733 [Thread-458] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:42:24,870 [Thread-458] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 46222 start
2020-03-14 05:42:24,884 [Thread-458] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:42:24,974 [Thread-458] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 44623 start
2020-03-14 05:42:25,014 [Thread-458] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:42:25,180 [Thread-458] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 34229 start
2020-03-14 05:42:25,196 [Thread-458] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:42:25,280 [Thread-458] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 35404 start
2020-03-14 05:42:25,949 [Thread-458] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 38119 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:42:28,494 [Thread-458] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 35404 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:42:28,572 [Thread-458] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 34229 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:42:28,616 [Thread-458] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 44623 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:42:28,638 [Thread-458] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 46222 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:42:28,674 [Thread-458] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 34724 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:42:28,782 [Thread-458] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 40992 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:42:28,810 [Thread-458] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 33584 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:42:28,839 [Thread-458] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 38414 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:42:28,860 [Thread-458] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 34359 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:42:28,881 [Thread-458] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 42155 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:42:28,909 [Thread-458] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 40912 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:42:29,042 [Thread-458] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 38119 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:42:29,050 [Thread-458] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 44612 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:42:29,143 [Thread-458] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 05:42:29,238 [Thread-458] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 44213 start
2020-03-14 05:42:29,262 [Thread-458] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:42:29,301 [Thread-458] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 39510 start
2020-03-14 05:42:29,312 [Thread-458] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:42:29,346 [Thread-458] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 38312 start
2020-03-14 05:42:29,359 [Thread-458] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:42:29,448 [Thread-458] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 42402 start
2020-03-14 05:42:29,459 [Thread-458] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:42:29,548 [Thread-458] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 42295 start
2020-03-14 05:42:29,551 [Thread-458] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:42:29,627 [Thread-458] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 35052 start
2020-03-14 05:42:29,648 [Thread-458] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:42:29,706 [Thread-458] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 44986 start
2020-03-14 05:42:29,709 [Thread-458] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:42:29,804 [Thread-458] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 44795 start
2020-03-14 05:42:29,839 [Thread-458] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:42:29,942 [Thread-458] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 43835 start
2020-03-14 05:42:29,949 [Thread-458] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:42:30,045 [Thread-458] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 43061 start
2020-03-14 05:42:30,049 [Thread-458] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:42:30,192 [Thread-458] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 46865 start
2020-03-14 05:42:30,204 [Thread-458] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:42:30,273 [Thread-458] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 36509 start
2020-03-14 05:42:30,279 [Thread-458] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:42:30,338 [Thread-458] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 38114 start
2020-03-14 05:42:30,851 [Thread-458] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 39510 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:42:30,885 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 38114 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:42:30,925 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 36509 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:42:30,962 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 46865 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:42:30,999 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 43061 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:42:31,028 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 43835 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:42:31,069 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 44795 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:42:31,098 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 44986 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:42:31,133 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 35052 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:42:31,158 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 42295 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:42:31,185 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 42402 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:42:31,210 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 38312 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:42:31,342 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 39510 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:42:31,348 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 44213 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
[msx] test Finished org.apache.hadoop.hdfs.TestReconstructStripedFile#testErasureCodingWorkerXmitsWeight
[msx] writeFile testName = org.apache.hadoop.hdfs.TestReconstructStripedFile#testErasureCodingWorkerXmitsWeight
[msx] succeed
2020-03-14 05:42:31,384 [main] INFO  server.JournalNode (JournalNode.java:<clinit>(168)) - [msx-restart] reconfPoint = 0
[msx] reset performed
[msx] all testRunFinished
