[msx] test Started org.apache.hadoop.hdfs.TestDistributedFileSystemWithECFile#testReplayEditLogsForReplicatedFile
[msx] unitTestCounterInClass = 0
2020-03-14 08:00:26,567 [Thread-0] INFO  namenode.NameNode (NameNode.java:<clinit>(931)) - [msx-restart] reconfPoint = 0
2020-03-14 08:00:31,009 [Thread-357] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 37407 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 08:00:31,029 [Thread-357] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 33485 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 08:00:31,057 [Thread-357] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 38039 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 08:00:31,080 [Thread-357] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 42874 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 08:00:31,219 [Thread-357] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 08:00:31,315 [Thread-357] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 40410 start
2020-03-14 08:00:31,317 [Thread-357] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 08:00:31,436 [Thread-357] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 39994 start
2020-03-14 08:00:31,472 [Thread-357] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 08:00:31,533 [Thread-357] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 39631 start
2020-03-14 08:00:31,542 [Thread-357] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 08:00:31,617 [Thread-357] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 37741 start
2020-03-14 08:00:31,695 [Thread-357] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 08:00:31,845 [Thread-357] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 45704 start
2020-03-14 08:00:31,848 [Thread-357] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 08:00:32,023 [Thread-357] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 43266 start
2020-03-14 08:00:32,034 [Thread-357] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 08:00:32,146 [Thread-357] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 38343 start
2020-03-14 08:00:32,171 [Thread-357] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 08:00:32,294 [Thread-357] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 46277 start
2020-03-14 08:00:32,304 [Thread-357] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 08:00:32,465 [Thread-357] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 42433 start
2020-03-14 08:00:32,475 [Thread-357] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 08:00:32,541 [Thread-357] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 43135 start
2020-03-14 08:00:32,562 [Thread-357] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 08:00:32,687 [Thread-357] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 45364 start
2020-03-14 08:00:33,792 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 45364 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 08:00:33,836 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 43135 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 08:00:33,880 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 42433 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 08:00:33,920 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 46277 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 08:00:33,960 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 38343 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 08:00:34,008 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 43266 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 08:00:34,041 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 45704 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 08:00:34,078 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 37741 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 08:00:34,109 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 39631 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 08:00:34,138 [Thread-0] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 40410 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 08:00:34,158 [Thread-0] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 39994 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
[msx] test Finished org.apache.hadoop.hdfs.TestDistributedFileSystemWithECFile#testReplayEditLogsForReplicatedFile
[msx] writeFile testName = org.apache.hadoop.hdfs.TestDistributedFileSystemWithECFile#testReplayEditLogsForReplicatedFile
[msx] succeed
2020-03-14 08:00:34,206 [main] INFO  server.JournalNode (JournalNode.java:<clinit>(168)) - [msx-restart] reconfPoint = 0
[msx] reset performed
[msx] all testRunFinished
