[msx] test Started org.apache.hadoop.hdfs.TestDistributedFileSystemWithECFileWithRandomECPolicy#testStatistics
[msx] unitTestCounterInClass = 0
2020-03-14 08:02:36,802 [Thread-0] INFO  namenode.NameNode (NameNode.java:<clinit>(931)) - [msx-restart] reconfPoint = 0
2020-03-14 08:02:40,661 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 40608 start
2020-03-14 08:02:41,928 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 40608 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 08:02:41,980 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 39484 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 08:02:42,024 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 44271 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 08:02:42,057 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 39149 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 08:02:42,091 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 42706 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 08:02:42,122 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 40650 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 08:02:42,165 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 35023 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 08:02:42,193 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 33970 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 08:02:42,229 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 36206 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 08:02:42,250 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 38757 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 08:02:42,276 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 40244 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 08:02:42,301 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 33298 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 08:02:42,333 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 34165 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 08:02:42,354 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 38155 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 08:02:42,439 [Thread-0] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 34726 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
[msx] test Finished org.apache.hadoop.hdfs.TestDistributedFileSystemWithECFileWithRandomECPolicy#testStatistics
[msx] writeFile testName = org.apache.hadoop.hdfs.TestDistributedFileSystemWithECFileWithRandomECPolicy#testStatistics
[msx] succeed
2020-03-14 08:02:42,521 [main] INFO  server.JournalNode (JournalNode.java:<clinit>(168)) - [msx-restart] reconfPoint = 0
[msx] reset performed
[msx] all testRunFinished
