2020-03-14 05:42:46,808 [main] INFO  namenode.NameNode (NameNode.java:<clinit>(931)) - [msx-restart] reconfPoint = 0
2020-03-14 05:42:51,945 [Thread-458] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 41174 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:42:51,997 [Thread-458] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 45482 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:42:52,040 [Thread-458] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 45534 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:42:52,075 [Thread-458] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 45601 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:42:52,105 [Thread-458] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 37613 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:42:52,125 [Thread-458] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 38560 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:42:52,156 [Thread-458] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 44493 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:42:52,209 [Thread-458] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 46000 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:42:52,337 [Thread-458] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 46668 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:42:52,481 [Thread-458] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 05:42:52,607 [Thread-458] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 44741 start
2020-03-14 05:42:52,658 [Thread-458] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:42:52,716 [Thread-458] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 39942 start
2020-03-14 05:42:52,735 [Thread-458] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:42:52,822 [Thread-458] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 34812 start
2020-03-14 05:42:52,832 [Thread-458] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:42:52,891 [Thread-458] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 44971 start
2020-03-14 05:42:52,900 [Thread-458] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:42:53,007 [Thread-458] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 34599 start
2020-03-14 05:42:53,031 [Thread-458] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:42:53,157 [Thread-458] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 35807 start
2020-03-14 05:42:53,201 [Thread-458] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:42:53,311 [Thread-458] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 36934 start
2020-03-14 05:42:53,318 [Thread-458] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:42:53,514 [Thread-458] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 40962 start
2020-03-14 05:42:53,516 [Thread-458] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:42:53,626 [Thread-458] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 36827 start
2020-03-14 05:42:53,688 [Thread-458] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:42:53,771 [Thread-458] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 37661 start
2020-03-14 05:42:53,777 [Thread-458] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:42:53,854 [Thread-458] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 37636 start
2020-03-14 05:42:53,863 [Thread-458] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:42:53,973 [Thread-458] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 40530 start
2020-03-14 05:42:54,006 [Thread-458] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:42:54,135 [Thread-458] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 38200 start
2020-03-14 05:42:54,138 [Thread-458] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:42:54,294 [Thread-458] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 35691 start
2020-03-14 05:43:02,789 [Thread-458] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 36934 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:43:02,862 [Thread-458] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 35691 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:43:02,911 [Thread-458] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 38200 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:43:02,959 [Thread-458] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 40530 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:43:03,058 [Thread-458] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 37636 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:43:03,149 [Thread-458] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 37661 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:43:03,196 [Thread-458] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 36827 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:43:03,227 [Thread-458] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 40962 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:43:03,255 [Thread-458] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 36934 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:43:03,256 [Thread-458] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 35807 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:43:03,287 [Thread-458] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 34599 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:43:03,314 [Thread-458] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 44971 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:43:03,350 [Thread-458] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 34812 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:43:03,387 [Thread-458] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 39942 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:43:03,531 [Thread-458] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 44741 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:43:03,737 [Thread-458] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 05:43:03,854 [Thread-458] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 41615 start
2020-03-14 05:43:03,996 [Thread-458] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:43:04,033 [Thread-458] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 38600 start
2020-03-14 05:43:04,047 [Thread-458] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:43:04,104 [Thread-458] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 44298 start
2020-03-14 05:43:04,119 [Thread-458] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:43:04,243 [Thread-458] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 34213 start
2020-03-14 05:43:04,246 [Thread-458] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:43:04,303 [Thread-458] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 40495 start
2020-03-14 05:43:04,318 [Thread-458] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:43:04,402 [Thread-458] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 34362 start
2020-03-14 05:43:04,421 [Thread-458] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:43:04,521 [Thread-458] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 39922 start
2020-03-14 05:43:04,526 [Thread-458] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:43:04,654 [Thread-458] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 35105 start
2020-03-14 05:43:04,658 [Thread-458] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:43:04,729 [Thread-458] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 40191 start
2020-03-14 05:43:04,735 [Thread-458] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:43:04,840 [Thread-458] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 43959 start
2020-03-14 05:43:04,863 [Thread-458] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:43:04,940 [Thread-458] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 43551 start
2020-03-14 05:43:04,953 [Thread-458] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:43:05,051 [Thread-458] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 42449 start
2020-03-14 05:43:05,065 [Thread-458] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:43:05,153 [Thread-458] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 44911 start
2020-03-14 05:43:05,162 [Thread-458] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:43:05,248 [Thread-458] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 39806 start
2020-03-14 05:43:12,773 [Thread-458] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 39806 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:43:12,827 [Thread-458] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 43551 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:43:47,947 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 39806 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:43:47,951 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 44911 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:43:47,991 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 42449 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:43:48,040 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 43551 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:43:48,046 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 43959 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:43:48,081 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 40191 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:43:48,110 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 35105 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:43:48,136 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 39922 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:43:48,170 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 34362 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:43:48,196 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 40495 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:43:48,218 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 34213 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:43:48,252 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 44298 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:43:48,300 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 38600 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:43:48,431 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 41615 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
[msx] test Failure org.apache.hadoop.hdfs.TestReconstructStripedFile#testNNSendsErasureCodingTasks
[msx] writeFile testName = org.apache.hadoop.hdfs.TestReconstructStripedFile#testNNSendsErasureCodingTasks
[msx] failed
[msx] failureMessage: Timed out waiting for condition. Thread diagnostics:
[msx] stackTrace: java.util.concurrent.TimeoutException: Timed out waiting for condition. Thread diagnostics:
2020-03-14 05:43:48,535 [main] INFO  server.JournalNode (JournalNode.java:<clinit>(168)) - [msx-restart] reconfPoint = 0
[msx] reset performed
[msx] test Finished org.apache.hadoop.hdfs.TestReconstructStripedFile#testNNSendsErasureCodingTasks
[msx] writeFile testName = org.apache.hadoop.hdfs.TestReconstructStripedFile#testNNSendsErasureCodingTasks
[msx] Info : file existed /root/parameter_test_controller/shared/test_results/org.apache.hadoop.hdfs.TestReconstructStripedFile#testNNSendsErasureCodingTasks
[msx] succeed
[msx] reset performed
[msx] all testRunFinished
