[msx] test Started org.apache.hadoop.hdfs.TestErasureCodingPoliciesWithRandomECPolicy#testSetDefaultPolicy
[msx] unitTestCounterInClass = 0
2020-03-14 02:58:18,441 [Thread-0] INFO  namenode.NameNode (NameNode.java:<clinit>(931)) - [msx-restart] reconfPoint = 0
2020-03-14 02:58:23,284 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 39622 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 02:58:23,355 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 35182 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 02:58:23,405 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 43798 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 02:58:23,451 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 43041 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 02:58:23,496 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 37528 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 02:58:23,537 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 43772 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 02:58:23,577 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 43377 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 02:58:23,617 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 37943 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 02:58:23,664 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 45649 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 02:58:23,699 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 40324 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 02:58:23,747 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 40108 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 02:58:23,805 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 34688 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 02:58:23,827 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 33570 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 02:58:23,851 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 39703 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 02:58:23,980 [Thread-0] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 39577 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
[msx] test Finished org.apache.hadoop.hdfs.TestErasureCodingPoliciesWithRandomECPolicy#testSetDefaultPolicy
[msx] writeFile testName = org.apache.hadoop.hdfs.TestErasureCodingPoliciesWithRandomECPolicy#testSetDefaultPolicy
[msx] succeed
2020-03-14 02:58:24,078 [main] INFO  server.JournalNode (JournalNode.java:<clinit>(168)) - [msx-restart] reconfPoint = 0
[msx] reset performed
[msx] all testRunFinished
