[msx] test Started org.apache.hadoop.hdfs.TestDFSStripedOutputStreamWithRandomECPolicy#testStreamFlush
[msx] unitTestCounterInClass = 0
2020-03-14 07:43:52,759 [Thread-0] INFO  namenode.NameNode (NameNode.java:<clinit>(931)) - [msx-restart] reconfPoint = 0
2020-03-14 07:43:55,854 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:43:55,977 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 43124 start
2020-03-14 07:43:56,016 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:43:56,090 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 42275 start
2020-03-14 07:43:56,095 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:43:56,211 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 40118 start
2020-03-14 07:43:56,229 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:43:56,329 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 38162 start
2020-03-14 07:43:56,352 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:43:56,447 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 43689 start
2020-03-14 07:43:56,495 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:43:56,611 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 37675 start
2020-03-14 07:43:56,619 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:43:56,790 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 45674 start
2020-03-14 07:43:56,797 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:43:57,004 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 46197 start
2020-03-14 07:43:57,007 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:43:57,095 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 45746 start
2020-03-14 07:44:03,619 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 45746 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:44:03,690 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 46197 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:44:03,725 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 45674 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:44:03,760 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 37675 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:44:03,802 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 43689 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:44:03,831 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 38162 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:44:03,868 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 40118 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:44:03,910 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 42275 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:44:03,946 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 43124 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:44:03,973 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 34941 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:44:04,001 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 39653 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:44:04,033 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 38905 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:44:04,058 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 46299 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:44:04,077 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 33771 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:44:04,105 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 44323 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:44:04,132 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 39886 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:44:04,263 [Thread-0] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 35984 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
[msx] test Finished org.apache.hadoop.hdfs.TestDFSStripedOutputStreamWithRandomECPolicy#testStreamFlush
[msx] writeFile testName = org.apache.hadoop.hdfs.TestDFSStripedOutputStreamWithRandomECPolicy#testStreamFlush
[msx] succeed
2020-03-14 07:44:04,325 [main] INFO  server.JournalNode (JournalNode.java:<clinit>(168)) - [msx-restart] reconfPoint = 0
[msx] reset performed
[msx] all testRunFinished
