[msx] test Started org.apache.hadoop.hdfs.TestErasureCodingMultipleRacks#testSkewedRack3
[msx] unitTestCounterInClass = 0
2020-03-14 02:44:14,287 [Thread-0] INFO  namenode.NameNode (NameNode.java:<clinit>(931)) - [msx-restart] reconfPoint = 0
2020-03-14 02:44:18,528 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 44590 start
2020-03-14 02:44:18,532 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 02:44:18,690 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 45093 start
2020-03-14 02:44:18,695 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 02:44:18,848 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 36682 start
2020-03-14 02:44:18,861 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 02:44:18,970 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 34889 start
2020-03-14 02:44:18,985 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 02:44:19,110 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 43166 start
2020-03-14 02:44:32,708 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 43166 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 02:44:32,775 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 34889 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 02:44:32,831 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 36682 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 02:44:32,944 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 45093 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 02:44:33,002 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 44590 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 02:44:33,033 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 40642 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 02:44:33,066 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 35521 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 02:44:33,114 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 39089 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 02:44:33,163 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 43791 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 02:44:33,214 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 38214 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 02:44:33,265 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 36404 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 02:44:33,301 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 37328 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 02:44:33,342 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 33696 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 02:44:33,363 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 36803 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 02:44:33,384 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 46848 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 02:44:33,402 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 37809 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 02:44:33,433 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 38931 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 02:44:33,453 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 45896 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 02:44:33,589 [Thread-0] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 45757 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
[msx] test Finished org.apache.hadoop.hdfs.TestErasureCodingMultipleRacks#testSkewedRack3
[msx] writeFile testName = org.apache.hadoop.hdfs.TestErasureCodingMultipleRacks#testSkewedRack3
[msx] succeed
2020-03-14 02:44:33,655 [main] INFO  server.JournalNode (JournalNode.java:<clinit>(168)) - [msx-restart] reconfPoint = 0
[msx] reset performed
[msx] all testRunFinished
