[msx] test Started org.apache.hadoop.hdfs.TestDistributedFileSystemWithECFileWithRandomECPolicy#testListECFilesMoreThanOneBlockGroup
[msx] unitTestCounterInClass = 0
2020-03-14 08:01:10,884 [Thread-0] INFO  namenode.NameNode (NameNode.java:<clinit>(931)) - [msx-restart] reconfPoint = 0
2020-03-14 08:01:13,968 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 41190 start
2020-03-14 08:01:13,989 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 08:01:14,058 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 37527 start
2020-03-14 08:01:14,071 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 08:01:14,170 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 41163 start
2020-03-14 08:01:14,199 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 08:01:14,348 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 37565 start
2020-03-14 08:01:14,383 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 08:01:14,547 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 42753 start
2020-03-14 08:01:14,554 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 08:01:14,651 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 38251 start
2020-03-14 08:01:14,672 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 08:01:14,806 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 46671 start
2020-03-14 08:01:17,799 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 46671 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 08:01:17,855 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 38251 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 08:01:17,897 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 42753 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 08:01:17,932 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 37565 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 08:01:17,969 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 41163 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 08:01:18,009 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 37527 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 08:01:18,043 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 41190 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 08:01:18,116 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 46744 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 08:01:18,159 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 34685 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 08:01:18,196 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 36632 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 08:01:18,215 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 41077 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 08:01:18,251 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 46153 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 08:01:18,272 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 39176 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 08:01:18,292 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 35564 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 08:01:18,318 [Thread-0] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 34064 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
[msx] test Finished org.apache.hadoop.hdfs.TestDistributedFileSystemWithECFileWithRandomECPolicy#testListECFilesMoreThanOneBlockGroup
[msx] writeFile testName = org.apache.hadoop.hdfs.TestDistributedFileSystemWithECFileWithRandomECPolicy#testListECFilesMoreThanOneBlockGroup
[msx] succeed
2020-03-14 08:01:18,388 [main] INFO  server.JournalNode (JournalNode.java:<clinit>(168)) - [msx-restart] reconfPoint = 0
[msx] reset performed
[msx] all testRunFinished
