[msx] test Started org.apache.hadoop.hdfs.TestInjectionForSimulatedStorage#testInjection
[msx] unitTestCounterInClass = 0
2020-03-14 04:35:37,860 [main] INFO  namenode.NameNode (NameNode.java:<clinit>(931)) - [msx-restart] reconfPoint = 0
2020-03-14 04:35:50,690 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 34605 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:35:50,700 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 34210 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:35:50,710 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 42120 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:35:50,721 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 39228 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:35:50,732 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 33922 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:35:50,743 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 45245 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:35:50,760 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 38164 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
[msx] test Finished org.apache.hadoop.hdfs.TestInjectionForSimulatedStorage#testInjection
[msx] writeFile testName = org.apache.hadoop.hdfs.TestInjectionForSimulatedStorage#testInjection
[msx] succeed
2020-03-14 04:35:50,797 [main] INFO  server.JournalNode (JournalNode.java:<clinit>(168)) - [msx-restart] reconfPoint = 0
[msx] reset performed
[msx] all testRunFinished
