[msx] test Started org.apache.hadoop.hdfs.TestRestartDFS#testRestartDFS
[msx] unitTestCounterInClass = 0
2020-03-14 06:07:57,332 [main] INFO  namenode.NameNode (NameNode.java:<clinit>(931)) - [msx-restart] reconfPoint = 0
2020-03-14 06:08:03,969 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 35550 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:08:04,114 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 39848 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:08:04,165 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 06:08:04,320 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 33218 start
2020-03-14 06:08:04,329 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 06:08:04,362 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 45228 start
2020-03-14 06:08:04,365 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 06:08:04,422 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 36647 start
2020-03-14 06:08:04,441 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 06:08:04,605 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 40459 start
2020-03-14 06:08:04,629 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 06:08:04,725 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 39138 start
2020-03-14 06:08:05,055 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 39138 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:08:05,092 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 40459 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:08:05,126 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 36647 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:08:05,154 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 45228 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:08:05,290 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 33218 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
[msx] test Finished org.apache.hadoop.hdfs.TestRestartDFS#testRestartDFS
[msx] writeFile testName = org.apache.hadoop.hdfs.TestRestartDFS#testRestartDFS
[msx] succeed
2020-03-14 06:08:05,334 [main] INFO  server.JournalNode (JournalNode.java:<clinit>(168)) - [msx-restart] reconfPoint = 0
[msx] reset performed
[msx] all testRunFinished
