[msx] test Started org.apache.hadoop.hdfs.TestErasureCodingPoliciesWithRandomECPolicy#testAddECPoliciesExceeded
[msx] unitTestCounterInClass = 0
2020-03-14 02:51:54,684 [Thread-0] INFO  namenode.NameNode (NameNode.java:<clinit>(931)) - [msx-restart] reconfPoint = 0
2020-03-14 02:51:59,890 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 34735 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 02:51:59,939 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 45648 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 02:51:59,997 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 36839 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 02:52:00,032 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 45812 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 02:52:00,100 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 34336 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 02:52:00,125 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 42108 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 02:52:00,144 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 36863 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 02:52:00,273 [Thread-0] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 46446 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
[msx] test Finished org.apache.hadoop.hdfs.TestErasureCodingPoliciesWithRandomECPolicy#testAddECPoliciesExceeded
[msx] writeFile testName = org.apache.hadoop.hdfs.TestErasureCodingPoliciesWithRandomECPolicy#testAddECPoliciesExceeded
[msx] succeed
2020-03-14 02:52:00,350 [main] INFO  server.JournalNode (JournalNode.java:<clinit>(168)) - [msx-restart] reconfPoint = 0
[msx] reset performed
[msx] all testRunFinished
