[msx] test Started org.apache.hadoop.hdfs.TestDFSStripedInputStream#testStatefulRead
[msx] unitTestCounterInClass = 0
2020-03-14 07:18:42,163 [Thread-0] INFO  namenode.NameNode (NameNode.java:<clinit>(931)) - [msx-restart] reconfPoint = 0
2020-03-14 07:18:44,754 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 36106 start
2020-03-14 07:18:44,757 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:18:44,786 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 35698 start
2020-03-14 07:18:44,791 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:18:44,855 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 35670 start
2020-03-14 07:18:44,862 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:18:44,902 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 40164 start
2020-03-14 07:19:19,424 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 40164 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:19:19,529 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 35670 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:19:19,598 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 35698 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:19:19,653 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 36106 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:19:19,718 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 40531 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:19:19,786 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 33854 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:19:19,832 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 46467 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:19:19,893 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 44864 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:19:19,909 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 44794 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:19:19,916 [Thread-0] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 44852 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:19:20,023 [Thread-0] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:19:20,122 [Thread-0] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 40797 start
2020-03-14 07:19:20,130 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:19:20,162 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 40972 start
2020-03-14 07:19:20,166 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:19:20,218 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 41339 start
2020-03-14 07:19:20,232 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:19:20,290 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 40598 start
2020-03-14 07:19:20,300 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:19:20,377 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 40251 start
2020-03-14 07:19:20,393 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:19:20,452 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 40289 start
2020-03-14 07:19:20,472 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:19:20,530 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 39970 start
2020-03-14 07:19:20,542 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:19:20,607 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 40343 start
2020-03-14 07:19:20,628 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:19:20,695 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 33492 start
2020-03-14 07:19:20,709 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:19:20,782 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 38685 start
2020-03-14 07:19:31,168 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 38685 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:19:31,311 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 33492 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:19:31,405 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 40343 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:19:31,443 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 39970 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:19:31,530 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 40289 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:19:31,643 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 40251 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:19:31,741 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 40598 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:19:31,782 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 41339 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:19:31,806 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 40972 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:19:31,831 [Thread-0] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 40797 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
[msx] test Finished org.apache.hadoop.hdfs.TestDFSStripedInputStream#testStatefulRead
[msx] writeFile testName = org.apache.hadoop.hdfs.TestDFSStripedInputStream#testStatefulRead
[msx] succeed
2020-03-14 07:19:31,877 [main] INFO  server.JournalNode (JournalNode.java:<clinit>(168)) - [msx-restart] reconfPoint = 0
[msx] reset performed
[msx] all testRunFinished
