[msx] test Started org.apache.hadoop.hdfs.server.blockmanagement.TestBlockTokenWithDFSStriped#testEnd2End
[msx] unitTestCounterInClass = 0
2020-03-14 05:16:34,156 [Thread-0] INFO  namenode.NameNode (NameNode.java:<clinit>(931)) - [msx-restart] reconfPoint = 0
2020-03-14 05:16:37,145 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:16:37,219 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 38808 start
2020-03-14 05:16:37,234 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:16:37,305 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 35194 start
2020-03-14 05:16:37,310 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:16:37,377 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 34549 start
2020-03-14 05:16:37,380 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:16:37,456 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 37618 start
2020-03-14 05:16:45,128 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:16:45,171 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 33717 start
2020-03-14 05:16:45,180 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:16:45,246 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 45168 start
2020-03-14 05:16:57,509 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 45168 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:16:57,538 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 33717 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:16:57,556 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 37618 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:16:57,580 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 34549 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:16:57,599 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 35194 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:16:57,610 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 38808 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:16:57,624 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 34135 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:16:57,683 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 40195 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:16:57,694 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 39085 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:16:57,702 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 36515 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:16:57,708 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 41311 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:16:57,714 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 43124 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:16:57,726 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 33781 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:16:57,737 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 37429 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:16:57,749 [Thread-0] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 40774 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
[msx] test Finished org.apache.hadoop.hdfs.server.blockmanagement.TestBlockTokenWithDFSStriped#testEnd2End
[msx] writeFile testName = org.apache.hadoop.hdfs.server.blockmanagement.TestBlockTokenWithDFSStriped#testEnd2End
[msx] succeed
2020-03-14 05:16:57,813 [main] INFO  server.JournalNode (JournalNode.java:<clinit>(168)) - [msx-restart] reconfPoint = 0
[msx] reset performed
[msx] all testRunFinished
