[msx] test Started org.apache.hadoop.hdfs.TestDFSStorageStateRecovery#testNNStorageStates
[msx] unitTestCounterInClass = 0
2020-03-14 07:15:30,014 [main] INFO  namenode.NameNode (NameNode.java:<clinit>(931)) - [msx-restart] reconfPoint = 0
2020-03-14 07:15:36,558 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:15:36,659 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 43625 start
2020-03-14 07:15:36,683 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 43625 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:36,722 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 43625 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:36,750 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:15:36,851 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 44318 start
2020-03-14 07:15:36,873 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 44318 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:36,907 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 44318 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:36,937 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:15:37,090 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 34627 start
2020-03-14 07:15:37,106 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 34627 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:37,128 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 34627 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:37,169 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:15:37,288 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 41412 start
2020-03-14 07:15:37,310 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 41412 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:37,336 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 41412 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:37,391 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:15:37,516 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 38382 start
2020-03-14 07:15:37,532 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 38382 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:37,557 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 38382 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:37,650 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:15:37,689 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 0 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:37,695 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 38382 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:37,770 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:15:37,825 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 0 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:37,835 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 38382 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:37,902 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:15:37,959 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 0 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:37,965 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 38382 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:38,018 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:15:38,105 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 0 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:38,111 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 38382 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:38,116 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:15:38,171 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 0 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:38,178 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 38382 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:38,202 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:15:38,248 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 0 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:38,255 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 38382 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:38,281 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:15:38,394 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 33814 start
2020-03-14 07:15:38,424 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 33814 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:38,452 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 33814 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:38,493 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:15:38,605 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 44904 start
2020-03-14 07:15:38,626 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 44904 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:38,654 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 44904 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:38,723 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:15:38,769 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 0 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:38,775 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 44904 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:38,847 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:15:38,897 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 0 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:38,902 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 44904 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:38,970 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:15:39,047 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 0 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:39,053 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 44904 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:39,113 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:15:39,159 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 0 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:39,164 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 44904 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:39,204 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:15:39,251 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 0 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:39,259 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 44904 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:39,288 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:15:39,334 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 0 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:39,339 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 44904 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:39,389 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:15:39,534 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 41038 start
2020-03-14 07:15:39,545 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 41038 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:39,569 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 41038 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:39,620 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:15:39,718 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 41632 start
2020-03-14 07:15:39,746 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 41632 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:39,774 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 41632 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:39,775 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 41632 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
[msx] test Finished org.apache.hadoop.hdfs.TestDFSStorageStateRecovery#testNNStorageStates
[msx] writeFile testName = org.apache.hadoop.hdfs.TestDFSStorageStateRecovery#testNNStorageStates
[msx] succeed
2020-03-14 07:15:39,783 [main] INFO  server.JournalNode (JournalNode.java:<clinit>(168)) - [msx-restart] reconfPoint = 0
[msx] reset performed
[msx] all testRunFinished
