[msx] test Started org.apache.hadoop.hdfs.TestDFSStripedOutputStreamWithFailureWithRandomECPolicy#testCloseWithExceptionsInStreamer
[msx] unitTestCounterInClass = 0
2020-03-14 07:36:48,847 [main] INFO  namenode.NameNode (NameNode.java:<clinit>(931)) - [msx-restart] reconfPoint = 0
2020-03-14 07:36:57,452 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 38573 start
2020-03-14 07:36:57,492 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:36:57,555 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 42690 start
2020-03-14 07:36:57,570 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:36:57,727 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 36073 start
2020-03-14 07:36:57,761 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:36:57,877 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 45188 start
2020-03-14 07:36:57,915 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:36:57,988 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 45674 start
2020-03-14 07:36:58,017 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:36:58,123 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 43013 start
2020-03-14 07:36:58,142 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:36:58,387 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 43642 start
2020-03-14 07:36:58,395 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:36:58,585 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 36223 start
2020-03-14 07:36:58,609 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:36:58,747 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 36682 start
2020-03-14 07:36:58,775 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:36:58,888 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 39424 start
2020-03-14 07:36:58,903 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:36:59,020 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 42555 start
2020-03-14 07:36:59,236 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 35641 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:36:59,361 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 43013 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:37:01,092 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 42555 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:37:01,148 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 39424 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:37:01,185 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 36682 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:37:01,221 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 36223 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:37:01,275 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 43642 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:37:01,318 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 45674 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:37:01,344 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 45188 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:37:01,392 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 36073 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:37:01,424 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 42690 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:37:01,453 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 38573 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:37:01,489 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 40896 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:37:01,518 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 37032 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:37:01,655 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 37879 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
[msx] test Finished org.apache.hadoop.hdfs.TestDFSStripedOutputStreamWithFailureWithRandomECPolicy#testCloseWithExceptionsInStreamer
[msx] writeFile testName = org.apache.hadoop.hdfs.TestDFSStripedOutputStreamWithFailureWithRandomECPolicy#testCloseWithExceptionsInStreamer
[msx] succeed
2020-03-14 07:37:01,690 [main] INFO  server.JournalNode (JournalNode.java:<clinit>(168)) - [msx-restart] reconfPoint = 0
[msx] reset performed
[msx] all testRunFinished
