[msx] before_class
[msx] test Started org.apache.hadoop.hdfs.TestAclsEndToEnd#testDeleteKey
[msx] unitTestCounterInClass = 0
2020-03-14 05:55:16,047 [main] INFO  namenode.NameNode (NameNode.java:<clinit>(931)) - [msx-restart] reconfPoint = 0
2020-03-14 05:55:25,526 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 35511 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:55:25,774 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 05:55:25,866 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 35607 start
2020-03-14 05:55:25,884 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:55:25,922 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 38870 start
2020-03-14 05:55:26,183 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 38870 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:55:26,340 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 35607 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:55:26,672 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 05:55:27,259 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 35365 start
2020-03-14 05:55:27,272 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:55:27,326 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 34845 start
2020-03-14 05:55:27,728 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 34845 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:55:27,869 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 35365 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
[msx] test Finished org.apache.hadoop.hdfs.TestAclsEndToEnd#testDeleteKey
[msx] writeFile testName = org.apache.hadoop.hdfs.TestAclsEndToEnd#testDeleteKey
[msx] succeed
2020-03-14 05:55:27,910 [main] INFO  server.JournalNode (JournalNode.java:<clinit>(168)) - [msx-restart] reconfPoint = 0
[msx] reset performed
[msx] all testRunFinished
