[msx] test Started org.apache.hadoop.hdfs.server.namenode.TestFSImage#testSupportBlockGroup
[msx] unitTestCounterInClass = 0
2020-03-14 03:13:23,936 [Thread-0] INFO  namenode.NameNode (NameNode.java:<clinit>(931)) - [msx-restart] reconfPoint = 0
2020-03-14 03:13:35,810 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 35775 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 03:13:35,876 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 34563 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 03:13:35,918 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 34448 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 03:13:35,974 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 36477 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 03:13:36,030 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 35332 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 03:13:36,067 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 35509 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 03:13:36,100 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 38195 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 03:13:36,132 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 41855 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 03:13:36,166 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 46301 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 03:13:36,188 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 34989 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 03:13:36,220 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 39268 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 03:13:36,259 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 44987 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 03:13:36,285 [Thread-0] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 44615 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
[msx] test Finished org.apache.hadoop.hdfs.server.namenode.TestFSImage#testSupportBlockGroup
[msx] writeFile testName = org.apache.hadoop.hdfs.server.namenode.TestFSImage#testSupportBlockGroup
[msx] succeed
2020-03-14 03:13:36,352 [main] INFO  server.JournalNode (JournalNode.java:<clinit>(168)) - [msx-restart] reconfPoint = 0
[msx] reset performed
[msx] all testRunFinished
