[msx] test Started org.apache.hadoop.hdfs.TestSafeModeWithStripedFileWithRandomECPolicy#testStripedFile0
[msx] unitTestCounterInClass = 0
2020-03-14 06:20:24,288 [Thread-0] INFO  namenode.NameNode (NameNode.java:<clinit>(931)) - [msx-restart] reconfPoint = 0
2020-03-14 06:20:27,566 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 45290 start
2020-03-14 06:20:27,580 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 06:20:27,676 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 39568 start
2020-03-14 06:20:27,697 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 06:20:27,819 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 39152 start
2020-03-14 06:20:27,845 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 06:20:27,993 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 37632 start
2020-03-14 06:20:27,999 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 06:20:28,131 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 38260 start
2020-03-14 06:20:30,772 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 46881 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:20:30,814 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 38223 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:20:30,839 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 38897 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:20:30,881 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 41475 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:20:30,909 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 36466 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:20:30,951 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 35488 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:20:30,978 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 36522 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:20:31,017 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 42820 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:20:31,039 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 40534 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:20:31,090 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 45290 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:20:31,124 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 39568 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:20:31,156 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 39152 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:20:31,195 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 37632 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:20:31,231 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 38260 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:20:31,259 [Thread-0] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 37447 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:20:31,325 [Thread-0] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 06:20:31,471 [Thread-0] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 37447 start
2020-03-14 06:20:31,498 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 06:20:31,554 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 44618 start
2020-03-14 06:20:36,788 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 06:20:36,835 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 39425 start
2020-03-14 06:20:37,155 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 06:20:37,198 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 35526 start
2020-03-14 06:20:37,619 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 06:20:37,661 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 39314 start
2020-03-14 06:20:38,174 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 06:20:38,209 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 45755 start
2020-03-14 06:20:38,819 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 06:20:38,867 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 41032 start
2020-03-14 06:20:39,590 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 06:20:39,647 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 41133 start
2020-03-14 06:20:40,458 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 06:20:40,501 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 33913 start
2020-03-14 06:20:41,524 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 06:20:41,570 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 35461 start
2020-03-14 06:20:42,587 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 06:20:42,621 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 34594 start
2020-03-14 06:20:43,742 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 34594 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:20:43,786 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 35461 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:20:43,824 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 33913 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:20:43,858 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 41133 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:20:43,895 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 41032 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:20:43,922 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 45755 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:20:43,943 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 39314 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:20:43,972 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 35526 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:20:44,014 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 39425 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:20:44,077 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 44618 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:20:44,106 [Thread-0] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 37447 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
[msx] test Finished org.apache.hadoop.hdfs.TestSafeModeWithStripedFileWithRandomECPolicy#testStripedFile0
[msx] writeFile testName = org.apache.hadoop.hdfs.TestSafeModeWithStripedFileWithRandomECPolicy#testStripedFile0
[msx] succeed
2020-03-14 06:20:44,162 [main] INFO  server.JournalNode (JournalNode.java:<clinit>(168)) - [msx-restart] reconfPoint = 0
[msx] reset performed
[msx] all testRunFinished
