[msx] test Started org.apache.hadoop.hdfs.server.namenode.TestFSEditLogLoader#testErasureCodingPolicyOperations[1]
[msx] unitTestCounterInClass = 0
2020-03-14 03:00:44,086 [main] INFO  namenode.NameNode (NameNode.java:<clinit>(931)) - [msx-restart] reconfPoint = 0
2020-03-14 03:00:47,373 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 33417 start
2020-03-14 03:00:47,898 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 35388 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 03:00:47,983 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 03:00:48,166 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 35388 start
2020-03-14 03:00:52,986 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 35388 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 03:00:53,034 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 03:00:53,132 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 35388 start
2020-03-14 03:00:56,571 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 35388 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 03:00:56,605 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 03:00:56,766 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 35388 start
2020-03-14 03:00:59,765 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 35388 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 03:00:59,796 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 03:01:00,036 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 35388 start
2020-03-14 03:01:05,064 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 33417 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 03:01:05,095 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 41920 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 03:01:05,131 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 43565 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 03:01:05,187 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 40119 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 03:01:05,232 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 41994 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 03:01:05,254 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 38399 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 03:01:05,284 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 46326 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 03:01:05,311 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 43532 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 03:01:05,342 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 46063 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 03:01:05,371 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 35388 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
[msx] test Finished org.apache.hadoop.hdfs.server.namenode.TestFSEditLogLoader#testErasureCodingPolicyOperations[1]
[msx] writeFile testName = org.apache.hadoop.hdfs.server.namenode.TestFSEditLogLoader#testErasureCodingPolicyOperations[1]
[msx] succeed
2020-03-14 03:01:05,435 [main] INFO  server.JournalNode (JournalNode.java:<clinit>(168)) - [msx-restart] reconfPoint = 0
[msx] reset performed
[msx] all testRunFinished
