2020-03-14 06:14:17,960 [main] INFO  datanode.DataNode (DataNode.java:<clinit>(433)) - [msx-restart] reconfPoint = 0
2020-03-14 06:14:31,933 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 44649 start
2020-03-14 06:14:32,936 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 44649 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:14:32,972 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 06:14:33,077 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 34748 start
2020-03-14 06:14:33,622 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 34748 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:14:33,664 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 06:14:33,777 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 42031 start
2020-03-14 06:14:34,819 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 42031 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:14:34,856 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 06:14:34,953 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 43506 start
2020-03-14 06:14:35,482 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 43506 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:14:35,514 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 06:14:35,600 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 40886 start
2020-03-14 06:14:36,574 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 40886 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:14:36,608 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 06:14:36,715 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 33004 start
2020-03-14 06:14:37,325 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 33004 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:14:37,358 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 06:14:37,461 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 39679 start
2020-03-14 06:14:38,511 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 39679 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:14:38,546 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 06:14:38,678 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 35716 start
2020-03-14 06:14:39,149 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 35716 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:14:39,185 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 06:14:39,264 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 40110 start
2020-03-14 06:14:40,309 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 40110 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:14:40,346 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 06:14:40,438 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 36480 start
2020-03-14 06:14:40,917 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 36480 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:14:40,948 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 06:14:41,034 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 34998 start
2020-03-14 06:14:41,949 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 34998 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:14:41,987 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 06:14:42,097 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 42334 start
2020-03-14 06:14:42,617 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 42334 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:14:42,647 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 06:14:42,717 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 41019 start
2020-03-14 06:14:44,171 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 41019 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:14:44,203 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 06:14:44,320 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 42917 start
2020-03-14 06:14:44,764 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 42917 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:14:44,795 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 06:14:44,889 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 34381 start
2020-03-14 06:14:45,767 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 34381 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:14:45,797 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 06:14:45,893 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 41430 start
2020-03-14 06:14:46,361 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 41430 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:14:46,408 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 06:14:46,503 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 37960 start
2020-03-14 06:14:48,323 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 37960 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:14:48,368 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 06:14:48,501 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 40729 start
2020-03-14 06:14:48,964 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 40729 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:14:49,000 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 06:14:49,085 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 40485 start
2020-03-14 06:14:50,026 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 40485 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:14:50,059 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 06:14:50,160 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 39633 start
2020-03-14 06:14:50,617 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 39633 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:14:50,653 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 06:14:50,753 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 37764 start
2020-03-14 06:14:51,792 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 37764 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:14:51,832 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 06:14:51,921 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 42014 start
2020-03-14 06:14:52,356 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 42014 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:14:52,390 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 06:14:52,476 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 38250 start
2020-03-14 06:14:53,383 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 38250 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:14:53,413 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 06:14:53,489 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 32889 start
2020-03-14 06:14:53,988 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 32889 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:14:54,040 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 06:14:54,112 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 46534 start
2020-03-14 06:14:55,358 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 46534 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:14:55,399 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 06:14:55,525 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 39705 start
2020-03-14 06:14:56,004 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 39705 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:14:56,039 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 06:14:56,127 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 39293 start
2020-03-14 06:14:56,982 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 39293 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:14:57,020 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 06:14:57,113 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 39559 start
2020-03-14 06:14:57,642 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 39559 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:14:57,677 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 06:14:57,749 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 45693 start
2020-03-14 06:14:58,656 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 45693 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:14:58,691 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 06:14:58,798 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 39529 start
2020-03-14 06:14:59,322 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 39529 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:14:59,372 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 06:14:59,465 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 42516 start
2020-03-14 06:15:00,417 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 42516 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:15:00,472 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 06:15:00,557 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 38908 start
2020-03-14 06:15:00,991 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 38908 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:15:01,037 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 06:15:01,129 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 40524 start
2020-03-14 06:15:01,468 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 40524 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
[msx] test Finished org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshot#testSnapshot
[msx] writeFile testName = org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshot#testSnapshot
[msx] succeed
2020-03-14 06:15:01,520 [main] INFO  server.JournalNode (JournalNode.java:<clinit>(168)) - [msx-restart] reconfPoint = 0
[msx] reset performed
[msx] all testRunFinished
