[msx] test Started org.apache.hadoop.hdfs.TestSafeModeWithStripedFile#testStripedFile1
[msx] unitTestCounterInClass = 0
2020-03-14 06:19:54,686 [Thread-0] INFO  namenode.NameNode (NameNode.java:<clinit>(931)) - [msx-restart] reconfPoint = 0
2020-03-14 06:20:00,063 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 38968 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:20:00,087 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 39976 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:20:00,107 [Thread-0] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 40325 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:20:00,160 [Thread-0] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 06:20:00,331 [Thread-0] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 40325 start
2020-03-14 06:20:00,359 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 06:20:00,394 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 37093 start
2020-03-14 06:20:05,625 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 06:20:05,683 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 40305 start
2020-03-14 06:20:05,998 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 06:20:06,044 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 41855 start
2020-03-14 06:20:06,461 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 06:20:06,514 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 45447 start
2020-03-14 06:20:07,030 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 06:20:07,071 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 39462 start
2020-03-14 06:20:07,795 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 06:20:07,834 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 33336 start
2020-03-14 06:20:08,544 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 33336 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:20:08,596 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 39462 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:20:08,639 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 45447 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:20:08,681 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 41855 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:20:08,720 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 40305 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:20:08,759 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 37093 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:20:08,788 [Thread-0] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 40325 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
[msx] test Finished org.apache.hadoop.hdfs.TestSafeModeWithStripedFile#testStripedFile1
[msx] writeFile testName = org.apache.hadoop.hdfs.TestSafeModeWithStripedFile#testStripedFile1
[msx] succeed
2020-03-14 06:20:08,834 [main] INFO  server.JournalNode (JournalNode.java:<clinit>(168)) - [msx-restart] reconfPoint = 0
[msx] reset performed
[msx] all testRunFinished
