2020-03-14 05:50:56,825 [main] INFO  namenode.NameNode (NameNode.java:<clinit>(931)) - [msx-restart] reconfPoint = 0
2020-03-14 05:51:01,359 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:51:01,508 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 36123 start
2020-03-14 05:51:01,556 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:51:01,643 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 34994 start
2020-03-14 05:51:01,670 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:51:01,854 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 45506 start
2020-03-14 05:51:01,871 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:51:02,027 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 46847 start
2020-03-14 05:51:02,049 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:51:02,173 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 40143 start
2020-03-14 05:51:05,003 [Thread-662] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 44264 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:51:05,043 [Thread-662] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 33934 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:51:05,086 [Thread-662] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 33346 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:51:05,138 [Thread-662] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 39753 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:51:09,090 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 40143 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:51:09,133 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 46847 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:51:09,171 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 45506 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:51:09,212 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 34994 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:51:09,243 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 36123 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:51:09,281 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 33346 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:51:09,285 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 39753 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:51:09,287 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 43476 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:51:09,332 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 42044 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:51:09,386 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 43327 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:51:09,417 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 41203 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:51:09,462 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 33934 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:51:09,465 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 39332 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:51:09,502 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 42544 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:51:09,530 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 43045 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:51:09,564 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 35727 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:51:09,591 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 46881 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:51:09,724 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 44264 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:51:09,725 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 36043 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
[msx] test Finished org.apache.hadoop.hdfs.TestReconstructStripedFileWithRandomECPolicy#testRecoverAllDataBlocks
[msx] writeFile testName = org.apache.hadoop.hdfs.TestReconstructStripedFileWithRandomECPolicy#testRecoverAllDataBlocks
[msx] succeed
2020-03-14 05:51:09,806 [main] INFO  server.JournalNode (JournalNode.java:<clinit>(168)) - [msx-restart] reconfPoint = 0
[msx] reset performed
[msx] all testRunFinished
