[msx] test Started org.apache.hadoop.hdfs.server.namenode.TestReconstructStripedBlocks#testMissingStripedBlockWithBusyNode
[msx] unitTestCounterInClass = 0
2020-03-14 04:51:23,792 [main] INFO  namenode.NameNode (NameNode.java:<clinit>(931)) - [msx-restart] reconfPoint = 0
2020-03-14 04:51:28,139 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 33461 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:51:28,172 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 40434 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:51:28,200 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 45569 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:51:28,226 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 40192 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:51:28,254 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 42976 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:51:28,284 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 36616 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:51:28,407 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 04:51:28,527 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 35672 start
2020-03-14 04:51:28,552 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 04:51:28,605 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 37652 start
2020-03-14 04:51:28,618 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 04:51:28,756 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 40606 start
2020-03-14 04:51:28,792 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 04:51:28,891 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 44046 start
2020-03-14 04:51:28,918 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 04:51:29,050 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 36038 start
2020-03-14 04:51:29,066 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 04:51:29,161 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 45453 start
2020-03-14 04:51:29,181 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 04:51:29,313 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 36800 start
2020-03-14 04:51:29,322 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 04:51:29,440 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 33806 start
2020-03-14 04:51:29,450 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 04:51:29,552 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 41216 start
2020-03-14 04:51:29,567 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 04:51:29,660 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 35256 start
2020-03-14 04:51:29,680 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 04:51:29,749 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 34022 start
2020-03-14 04:51:30,089 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 34022 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:51:30,115 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 35256 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:51:30,147 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 41216 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:51:30,182 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 33806 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:51:30,217 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 36800 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:51:30,271 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 45453 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:51:30,297 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 36038 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:51:30,337 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 44046 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:51:30,371 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 40606 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:51:30,397 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 37652 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:51:30,425 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 35672 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:51:30,553 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 04:51:30,631 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 38950 start
2020-03-14 04:51:30,647 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 04:51:30,689 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 43435 start
2020-03-14 04:51:30,707 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 04:51:30,804 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 35008 start
2020-03-14 04:51:30,823 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 04:51:30,963 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 39111 start
2020-03-14 04:51:30,978 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 04:51:31,066 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 43454 start
2020-03-14 04:51:31,068 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 04:51:31,186 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 41153 start
2020-03-14 04:51:31,192 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 04:51:31,287 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 37306 start
2020-03-14 04:51:31,302 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 04:51:31,393 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 41915 start
2020-03-14 04:51:31,411 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 04:51:31,524 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 44684 start
2020-03-14 04:51:31,526 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 04:51:31,605 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 37346 start
2020-03-14 04:51:31,632 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 04:51:31,701 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 40261 start
2020-03-14 04:51:31,917 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 40261 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:51:31,956 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 37346 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:51:31,998 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 44684 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:51:32,031 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 41915 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:51:32,061 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 37306 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:51:32,113 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 41153 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:51:32,165 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 43454 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:51:32,197 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 39111 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:51:32,249 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 35008 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:51:32,281 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 43435 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:51:32,315 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 38950 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
[msx] test Finished org.apache.hadoop.hdfs.server.namenode.TestReconstructStripedBlocks#testMissingStripedBlockWithBusyNode
[msx] writeFile testName = org.apache.hadoop.hdfs.server.namenode.TestReconstructStripedBlocks#testMissingStripedBlockWithBusyNode
[msx] succeed
2020-03-14 04:51:32,350 [main] INFO  server.JournalNode (JournalNode.java:<clinit>(168)) - [msx-restart] reconfPoint = 0
[msx] reset performed
[msx] all testRunFinished
