[msx] test Started org.apache.hadoop.hdfs.qjournal.client.TestQJMWithFaults#testRecoverAfterDoubleFailures
[msx] unitTestCounterInClass = 0
2020-03-14 04:10:09,760 [main] INFO  server.JournalNode (JournalNode.java:<clinit>(168)) - [msx-restart] reconfPoint = 0
2020-03-14 04:10:24,955 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 45712 start
2020-03-14 04:10:24,956 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:24,970 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 42547 start
2020-03-14 04:10:24,971 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:24,993 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 45281 start
2020-03-14 04:10:25,586 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 45712 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:25,591 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 42547 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:25,594 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 45281 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:25,704 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:25,727 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 45200 start
2020-03-14 04:10:25,729 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:25,755 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 42584 start
2020-03-14 04:10:25,756 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:25,779 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 39745 start
2020-03-14 04:10:26,388 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 45200 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:26,391 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 42584 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
