[msx] test Started org.apache.hadoop.hdfs.TestPread#testHedgedPreadDFSBasic
[msx] unitTestCounterInClass = 0
2020-03-14 05:08:14,106 [main] INFO  namenode.NameNode (NameNode.java:<clinit>(931)) - [msx-restart] reconfPoint = 0
2020-03-14 05:08:20,285 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 42559 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:08:20,357 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:08:20,425 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 46239 start
2020-03-14 05:08:20,670 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 46239 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:08:20,693 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 36403 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:08:20,724 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 39836 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:08:20,863 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 41849 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
[msx] test Finished org.apache.hadoop.hdfs.TestPread#testHedgedPreadDFSBasic
[msx] writeFile testName = org.apache.hadoop.hdfs.TestPread#testHedgedPreadDFSBasic
[msx] succeed
2020-03-14 05:08:20,900 [main] INFO  server.JournalNode (JournalNode.java:<clinit>(168)) - [msx-restart] reconfPoint = 0
[msx] reset performed
[msx] all testRunFinished
