[msx] test Started org.apache.hadoop.hdfs.server.namenode.TestFSEditLogLoader#testErasureCodingPolicyOperations[0]
[msx] unitTestCounterInClass = 0
2020-03-14 03:00:07,360 [main] INFO  namenode.NameNode (NameNode.java:<clinit>(931)) - [msx-restart] reconfPoint = 0
2020-03-14 03:00:28,789 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 41527 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 03:00:28,820 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 45881 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 03:00:28,847 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 45446 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 03:00:28,872 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 42801 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
[msx] test Finished org.apache.hadoop.hdfs.server.namenode.TestFSEditLogLoader#testErasureCodingPolicyOperations[0]
[msx] writeFile testName = org.apache.hadoop.hdfs.server.namenode.TestFSEditLogLoader#testErasureCodingPolicyOperations[0]
[msx] succeed
2020-03-14 03:00:28,918 [main] INFO  server.JournalNode (JournalNode.java:<clinit>(168)) - [msx-restart] reconfPoint = 0
[msx] reset performed
[msx] all testRunFinished
