[msx] test Started org.apache.hadoop.hdfs.TestDFSStripedOutputStreamWithFailure#testCloseWithExceptionsInStreamer
[msx] unitTestCounterInClass = 0
2020-03-14 07:32:12,429 [main] INFO  namenode.NameNode (NameNode.java:<clinit>(931)) - [msx-restart] reconfPoint = 0
2020-03-14 07:32:19,575 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:32:19,683 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 36097 start
2020-03-14 07:32:19,693 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:32:19,796 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 41826 start
2020-03-14 07:32:19,827 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:32:19,928 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 37153 start
2020-03-14 07:32:19,960 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:32:20,057 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 39840 start
2020-03-14 07:32:20,067 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:32:20,230 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 46474 start
2020-03-14 07:32:20,388 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 40466 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:32:20,459 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 45809 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:32:21,522 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 46474 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:32:21,594 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 39840 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:32:21,669 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 37153 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:32:21,732 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 41826 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:32:21,791 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 36097 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:32:21,815 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 43384 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:32:21,844 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 42613 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:32:21,976 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 34101 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
[msx] test Finished org.apache.hadoop.hdfs.TestDFSStripedOutputStreamWithFailure#testCloseWithExceptionsInStreamer
[msx] writeFile testName = org.apache.hadoop.hdfs.TestDFSStripedOutputStreamWithFailure#testCloseWithExceptionsInStreamer
[msx] succeed
2020-03-14 07:32:22,005 [main] INFO  server.JournalNode (JournalNode.java:<clinit>(168)) - [msx-restart] reconfPoint = 0
[msx] reset performed
[msx] all testRunFinished
