[msx] test Started org.apache.hadoop.hdfs.server.balancer.TestBalancer#testBalancerWithStripedFile
[msx] unitTestCounterInClass = 0
2020-03-14 04:49:07,099 [Thread-0] INFO  namenode.NameNode (NameNode.java:<clinit>(931)) - [msx-restart] reconfPoint = 0
2020-03-14 04:49:32,638 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 41311 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:49:32,651 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 38592 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:49:32,674 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 39370 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:49:32,679 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 41894 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:49:32,685 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 46102 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:49:32,695 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 34020 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:49:32,701 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 33097 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:49:32,710 [Thread-0] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 43634 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:49:32,795 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 43634 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
[msx] test Finished org.apache.hadoop.hdfs.server.balancer.TestBalancer#testBalancerWithStripedFile
[msx] writeFile testName = org.apache.hadoop.hdfs.server.balancer.TestBalancer#testBalancerWithStripedFile
[msx] succeed
2020-03-14 04:49:32,801 [main] INFO  server.JournalNode (JournalNode.java:<clinit>(168)) - [msx-restart] reconfPoint = 0
[msx] reset performed
[msx] all testRunFinished
