[msx] before_class
[msx] test Started org.apache.hadoop.hdfs.TestAclsEndToEnd#testCreateFileInEncryptionZone
[msx] unitTestCounterInClass = 0
2020-03-14 05:54:15,467 [main] INFO  namenode.NameNode (NameNode.java:<clinit>(931)) - [msx-restart] reconfPoint = 0
2020-03-14 05:54:26,482 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 46534 start
2020-03-14 05:54:26,489 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:54:26,524 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 33579 start
2020-03-14 05:54:27,343 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 33579 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:54:27,485 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 46534 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:54:27,753 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 05:54:27,865 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 34585 start
2020-03-14 05:54:27,869 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:54:27,903 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 44472 start
2020-03-14 05:54:28,064 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 44472 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:54:28,201 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 34585 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:54:28,518 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 05:54:28,636 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 33594 start
2020-03-14 05:54:28,649 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:54:28,684 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 43542 start
2020-03-14 05:54:29,344 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 43542 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:54:29,482 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 33594 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:54:29,721 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 05:54:29,837 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 46645 start
2020-03-14 05:54:29,841 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:54:29,874 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 42485 start
2020-03-14 05:54:30,151 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 42485 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:54:30,288 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 46645 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:54:30,529 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 05:54:30,684 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 35508 start
2020-03-14 05:54:30,696 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:54:30,735 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 42753 start
2020-03-14 05:54:31,509 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 42753 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:54:31,652 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 35508 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
[msx] test Finished org.apache.hadoop.hdfs.TestAclsEndToEnd#testCreateFileInEncryptionZone
[msx] writeFile testName = org.apache.hadoop.hdfs.TestAclsEndToEnd#testCreateFileInEncryptionZone
[msx] succeed
2020-03-14 05:54:31,685 [main] INFO  server.JournalNode (JournalNode.java:<clinit>(168)) - [msx-restart] reconfPoint = 0
[msx] reset performed
[msx] all testRunFinished
