[msx] test Started org.apache.hadoop.hdfs.TestDFSStripedOutputStreamWithRandomECPolicy#testFileEqualsWithOneCell
[msx] unitTestCounterInClass = 0
2020-03-14 07:38:50,067 [Thread-0] INFO  namenode.NameNode (NameNode.java:<clinit>(931)) - [msx-restart] reconfPoint = 0
2020-03-14 07:38:53,391 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:38:53,529 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 43312 start
2020-03-14 07:38:53,536 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:38:53,635 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 34777 start
2020-03-14 07:38:53,666 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:38:53,827 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 37838 start
2020-03-14 07:38:53,851 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:38:53,937 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 38036 start
2020-03-14 07:38:53,955 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:38:54,039 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 45441 start
2020-03-14 07:38:54,068 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:38:54,223 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 33224 start
2020-03-14 07:38:54,241 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:38:54,349 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 35595 start
2020-03-14 07:38:56,607 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 35595 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:38:56,673 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 33224 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:38:56,732 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 45441 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:38:56,779 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 38036 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:38:56,812 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 37838 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:38:56,848 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 34777 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:38:56,899 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 43312 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:38:56,936 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 33429 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:38:56,969 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 42606 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:38:56,994 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 37744 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:38:57,025 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 40306 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:38:57,044 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 38173 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:38:57,067 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 40642 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:38:57,092 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 37601 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:38:57,125 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 46485 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:38:57,161 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 43919 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:38:57,289 [Thread-0] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 41329 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
[msx] test Finished org.apache.hadoop.hdfs.TestDFSStripedOutputStreamWithRandomECPolicy#testFileEqualsWithOneCell
[msx] writeFile testName = org.apache.hadoop.hdfs.TestDFSStripedOutputStreamWithRandomECPolicy#testFileEqualsWithOneCell
[msx] succeed
2020-03-14 07:38:57,363 [main] INFO  server.JournalNode (JournalNode.java:<clinit>(168)) - [msx-restart] reconfPoint = 0
[msx] reset performed
[msx] all testRunFinished
