[msx] test Started org.apache.hadoop.hdfs.TestDFSStorageStateRecovery#testDNStorageStates
[msx] unitTestCounterInClass = 0
2020-03-14 07:14:53,558 [main] INFO  namenode.NameNode (NameNode.java:<clinit>(931)) - [msx-restart] reconfPoint = 0
2020-03-14 07:14:59,923 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 46507 start
2020-03-14 07:15:00,030 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 46507 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:00,048 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 46795 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:00,115 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:15:00,193 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 38152 start
2020-03-14 07:15:00,308 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:15:00,349 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 46409 start
2020-03-14 07:15:00,461 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 46409 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:00,477 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 38152 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:00,533 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:15:00,641 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 44464 start
2020-03-14 07:15:00,747 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:15:00,818 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 43553 start
2020-03-14 07:15:00,940 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 43553 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:00,955 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 44464 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:01,030 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:15:01,196 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 41715 start
2020-03-14 07:15:01,217 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:15:01,273 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 45050 start
2020-03-14 07:15:01,387 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 45050 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:01,405 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 41715 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:01,470 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:15:01,564 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 33363 start
2020-03-14 07:15:01,625 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:15:01,672 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 46241 start
2020-03-14 07:15:01,790 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 46241 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:01,814 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 33363 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:01,867 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:15:01,942 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 40970 start
2020-03-14 07:15:01,995 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:15:02,033 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 39875 start
2020-03-14 07:15:02,147 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 39875 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:02,180 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 40970 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:02,245 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:15:02,355 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 44931 start
2020-03-14 07:15:02,447 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:15:02,487 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 44628 start
2020-03-14 07:15:02,607 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 44628 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:02,633 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 44931 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:02,738 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:15:02,816 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 45774 start
2020-03-14 07:15:02,920 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:15:02,943 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 43206 start
2020-03-14 07:15:03,054 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 43206 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:03,063 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 45774 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:03,117 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:15:03,197 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 42244 start
2020-03-14 07:15:03,365 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:15:03,393 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 40396 start
2020-03-14 07:15:03,502 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 40396 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:03,518 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 42244 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:03,574 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:15:03,665 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 34221 start
2020-03-14 07:15:03,794 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:15:03,841 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 45141 start
2020-03-14 07:15:03,856 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 45141 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:03,883 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 34221 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:03,956 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:15:04,083 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 36304 start
2020-03-14 07:15:04,212 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:15:04,258 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 46647 start
2020-03-14 07:15:04,366 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 46647 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:04,376 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 36304 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:04,459 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:15:04,547 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 40236 start
2020-03-14 07:15:04,635 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:15:04,669 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 39937 start
2020-03-14 07:15:04,778 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 39937 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:04,791 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 40236 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:04,837 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:15:04,926 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 37522 start
2020-03-14 07:15:04,987 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:15:05,028 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 40705 start
2020-03-14 07:15:05,142 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 40705 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:05,155 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 37522 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:05,216 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:15:05,348 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 44500 start
2020-03-14 07:15:05,413 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:15:05,459 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 42511 start
2020-03-14 07:15:05,567 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 42511 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:05,602 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 44500 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:05,678 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:15:05,783 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 44208 start
2020-03-14 07:15:05,858 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:15:05,902 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 40658 start
2020-03-14 07:15:06,021 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 40658 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:06,053 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 44208 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:06,119 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:15:06,242 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 37181 start
2020-03-14 07:15:06,359 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:15:06,395 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 34545 start
2020-03-14 07:15:06,520 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 34545 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:06,554 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 37181 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:06,624 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:15:06,730 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 40969 start
2020-03-14 07:15:06,877 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:15:06,906 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 38555 start
2020-03-14 07:15:07,012 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 38555 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:07,038 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 40969 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:07,100 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:15:07,208 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 40160 start
2020-03-14 07:15:07,430 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:15:07,453 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 44732 start
2020-03-14 07:15:07,577 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 44732 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:07,591 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 40160 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:07,653 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:15:07,741 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 43969 start
2020-03-14 07:15:07,992 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:15:08,022 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 40178 start
2020-03-14 07:15:08,129 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 40178 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:08,138 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 43969 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:08,201 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:15:08,325 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 46042 start
2020-03-14 07:15:08,525 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:15:08,560 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 42305 start
2020-03-14 07:15:08,671 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 42305 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:08,688 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 46042 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:08,755 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:15:08,854 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 46011 start
2020-03-14 07:15:09,002 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:15:09,039 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 44518 start
2020-03-14 07:15:09,153 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 44518 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:09,163 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 46011 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:09,225 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:15:09,296 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 45277 start
2020-03-14 07:15:09,318 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:15:09,368 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 46323 start
2020-03-14 07:15:09,580 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 46323 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:09,616 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 45277 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:09,675 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:15:09,754 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 36776 start
2020-03-14 07:15:09,895 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:15:09,920 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 35348 start
2020-03-14 07:15:10,027 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 35348 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:10,035 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 36776 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:10,110 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:15:10,195 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 46323 start
2020-03-14 07:15:10,270 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:15:10,304 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 33047 start
2020-03-14 07:15:10,411 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 33047 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:15:10,445 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 46323 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
