[msx] test Started org.apache.hadoop.hdfs.TestDistributedFileSystemWithECFileWithRandomECPolicy#testReplayEditLogsForReplicatedFile
[msx] unitTestCounterInClass = 0
2020-03-14 08:02:13,989 [Thread-0] INFO  namenode.NameNode (NameNode.java:<clinit>(931)) - [msx-restart] reconfPoint = 0
2020-03-14 08:02:18,976 [Thread-357] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 44398 start
2020-03-14 08:02:18,990 [Thread-357] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 08:02:19,070 [Thread-357] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 45885 start
2020-03-14 08:02:19,084 [Thread-357] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 08:02:19,188 [Thread-357] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 38894 start
2020-03-14 08:02:19,225 [Thread-357] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 08:02:19,377 [Thread-357] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 34287 start
2020-03-14 08:02:19,382 [Thread-357] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 08:02:19,443 [Thread-357] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 46557 start
2020-03-14 08:02:19,476 [Thread-357] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 08:02:19,622 [Thread-357] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 37775 start
2020-03-14 08:02:19,626 [Thread-357] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 08:02:19,745 [Thread-357] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 43188 start
2020-03-14 08:02:20,744 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 43188 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 08:02:20,791 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 37775 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 08:02:20,835 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 46557 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 08:02:20,869 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 34287 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 08:02:20,899 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 38894 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 08:02:20,927 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 45885 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 08:02:20,960 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 44398 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 08:02:20,992 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 46108 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 08:02:21,023 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 40616 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 08:02:21,055 [Thread-0] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 45717 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 08:02:21,087 [Thread-0] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 42903 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
[msx] test Finished org.apache.hadoop.hdfs.TestDistributedFileSystemWithECFileWithRandomECPolicy#testReplayEditLogsForReplicatedFile
[msx] writeFile testName = org.apache.hadoop.hdfs.TestDistributedFileSystemWithECFileWithRandomECPolicy#testReplayEditLogsForReplicatedFile
[msx] succeed
2020-03-14 08:02:21,144 [main] INFO  server.JournalNode (JournalNode.java:<clinit>(168)) - [msx-restart] reconfPoint = 0
[msx] reset performed
[msx] all testRunFinished
