[msx] test Started org.apache.hadoop.hdfs.TestSafeModeWithStripedFile#testStripedFile0
[msx] unitTestCounterInClass = 0
2020-03-14 06:19:24,011 [Thread-0] INFO  namenode.NameNode (NameNode.java:<clinit>(931)) - [msx-restart] reconfPoint = 0
2020-03-14 06:19:27,107 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 06:19:27,315 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 33250 start
2020-03-14 06:19:27,331 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 06:19:27,475 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 38043 start
2020-03-14 06:19:27,499 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 06:19:27,612 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 38458 start
2020-03-14 06:19:29,934 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 36954 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:19:29,969 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 39126 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:19:29,991 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 38458 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:19:30,015 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 43439 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:19:30,035 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 40875 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:19:30,067 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 43039 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:19:30,165 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 38245 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:19:30,190 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 33250 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:19:30,220 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 38043 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:19:30,248 [Thread-0] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 36022 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:19:30,319 [Thread-0] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 06:19:30,434 [Thread-0] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 36022 start
2020-03-14 06:19:30,461 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 06:19:30,517 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 35418 start
2020-03-14 06:19:35,773 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 06:19:35,812 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 34391 start
2020-03-14 06:19:36,125 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 06:19:36,171 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 42706 start
2020-03-14 06:19:36,584 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 06:19:36,628 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 42005 start
2020-03-14 06:19:37,145 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 06:19:37,204 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 35286 start
2020-03-14 06:19:37,817 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 06:19:37,860 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 34344 start
2020-03-14 06:19:38,568 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 34344 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:19:38,615 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 35286 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:19:38,652 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 42005 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:19:38,688 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 42706 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:19:38,715 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 34391 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:19:38,754 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 35418 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:19:38,782 [Thread-0] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 36022 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
[msx] test Finished org.apache.hadoop.hdfs.TestSafeModeWithStripedFile#testStripedFile0
[msx] writeFile testName = org.apache.hadoop.hdfs.TestSafeModeWithStripedFile#testStripedFile0
[msx] succeed
2020-03-14 06:19:38,828 [main] INFO  server.JournalNode (JournalNode.java:<clinit>(168)) - [msx-restart] reconfPoint = 0
[msx] reset performed
[msx] all testRunFinished
