[msx] before_class
[msx] test Started org.apache.hadoop.hdfs.TestAclsEndToEnd#testCreateEncryptionZone
[msx] unitTestCounterInClass = 0
2020-03-14 05:53:42,482 [main] INFO  namenode.NameNode (NameNode.java:<clinit>(931)) - [msx-restart] reconfPoint = 0
2020-03-14 05:53:48,658 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 41667 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:53:49,450 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 05:53:49,575 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 33785 start
2020-03-14 05:53:49,587 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:53:49,646 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 41483 start
2020-03-14 05:53:50,057 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 41483 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:53:50,196 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 33785 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:53:50,500 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 05:53:50,625 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 40870 start
2020-03-14 05:53:50,630 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:53:50,684 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 43530 start
2020-03-14 05:53:50,972 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 43530 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:53:51,109 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 40870 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:53:51,588 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 05:53:51,685 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 43542 start
2020-03-14 05:53:51,695 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:53:51,747 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 43600 start
2020-03-14 05:53:52,142 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 43600 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:53:52,286 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 43542 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:53:52,624 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 05:53:52,740 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 46374 start
2020-03-14 05:53:52,757 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:53:52,788 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 34141 start
2020-03-14 05:53:53,587 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 34141 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:53:53,718 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 46374 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:53:54,159 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 05:53:54,288 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 42035 start
2020-03-14 05:53:54,304 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:53:54,356 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 34847 start
2020-03-14 05:53:54,619 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 34847 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:53:54,759 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 42035 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:53:55,046 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 05:53:55,171 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 35015 start
2020-03-14 05:53:55,183 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:53:55,229 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 44662 start
2020-03-14 05:53:55,511 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 44662 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:53:55,652 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 35015 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:53:55,971 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 05:53:56,084 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 39641 start
2020-03-14 05:53:56,091 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:53:56,131 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 37421 start
2020-03-14 05:53:56,977 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 37421 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:53:57,120 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 39641 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:53:57,391 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 05:53:57,491 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 36744 start
2020-03-14 05:53:57,497 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:53:57,541 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 42371 start
2020-03-14 05:53:57,821 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 42371 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:53:57,952 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 36744 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
[msx] test Finished org.apache.hadoop.hdfs.TestAclsEndToEnd#testCreateEncryptionZone
[msx] writeFile testName = org.apache.hadoop.hdfs.TestAclsEndToEnd#testCreateEncryptionZone
[msx] succeed
2020-03-14 05:53:57,996 [main] INFO  server.JournalNode (JournalNode.java:<clinit>(168)) - [msx-restart] reconfPoint = 0
[msx] reset performed
[msx] all testRunFinished
