[msx] test Started org.apache.hadoop.hdfs.TestDFSStripedOutputStreamWithRandomECPolicy#testFileMoreThanABlockGroup2
[msx] unitTestCounterInClass = 0
2020-03-14 07:40:41,987 [Thread-0] INFO  namenode.NameNode (NameNode.java:<clinit>(931)) - [msx-restart] reconfPoint = 0
2020-03-14 07:40:45,737 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 38309 start
2020-03-14 07:40:45,763 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:40:45,887 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 33340 start
2020-03-14 07:40:45,890 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:40:45,987 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 34374 start
2020-03-14 07:40:46,003 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:40:46,144 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 36915 start
2020-03-14 07:40:46,178 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:40:46,321 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 42262 start
2020-03-14 07:40:46,337 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:40:46,475 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 45705 start
2020-03-14 07:40:55,122 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 45705 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:40:55,195 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 42262 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:40:55,261 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 36915 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:40:55,295 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 34374 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:40:55,324 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 33340 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:40:55,370 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 38309 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:40:55,432 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 41976 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:40:55,474 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 36623 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:40:55,501 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 38009 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:40:55,530 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 44958 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:40:55,569 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 35155 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:40:55,594 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 42408 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:40:55,633 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 46397 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:40:55,662 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 37142 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:40:55,693 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 45230 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:40:55,715 [Thread-0] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 44852 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:40:55,845 [Thread-0] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 43441 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
[msx] test Finished org.apache.hadoop.hdfs.TestDFSStripedOutputStreamWithRandomECPolicy#testFileMoreThanABlockGroup2
[msx] writeFile testName = org.apache.hadoop.hdfs.TestDFSStripedOutputStreamWithRandomECPolicy#testFileMoreThanABlockGroup2
[msx] succeed
2020-03-14 07:40:55,918 [main] INFO  server.JournalNode (JournalNode.java:<clinit>(168)) - [msx-restart] reconfPoint = 0
[msx] reset performed
[msx] all testRunFinished
