[msx] test Started org.apache.hadoop.hdfs.server.namenode.TestNamenodeCapacityReport#testXceiverCount
[msx] unitTestCounterInClass = 0
2020-03-14 04:07:13,398 [main] INFO  namenode.NameNode (NameNode.java:<clinit>(931)) - [msx-restart] reconfPoint = 0
2020-03-14 04:07:26,138 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 36870 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:07:26,140 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 36724 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:07:26,142 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 35858 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:07:26,144 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 38912 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:07:26,146 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 46121 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:07:26,148 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 39111 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:07:26,149 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 33878 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:07:26,151 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 39352 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:07:26,153 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 33795 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:07:26,328 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 04:07:26,466 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 40695 start
2020-03-14 04:07:26,498 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 04:07:26,523 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 44984 start
2020-03-14 04:07:26,536 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 04:07:26,582 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 40751 start
2020-03-14 04:07:26,600 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 04:07:26,692 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 40340 start
2020-03-14 04:07:26,717 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 04:07:26,871 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 34557 start
2020-03-14 04:07:26,892 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 04:07:26,986 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 34678 start
2020-03-14 04:07:26,998 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 04:07:27,057 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 39332 start
2020-03-14 04:07:27,085 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 04:07:27,155 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 37052 start
2020-03-14 04:07:27,158 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 04:07:27,285 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 34113 start
2020-03-14 04:07:28,441 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 44984 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:07:28,483 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 40751 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:07:28,514 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 40340 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:07:28,552 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 34557 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:07:28,590 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 34113 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:07:28,625 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 04:07:28,686 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 46567 start
2020-03-14 04:07:28,686 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 37052 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:07:28,726 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 04:07:28,783 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 45730 start
2020-03-14 04:07:28,783 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 39332 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:07:28,876 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 04:07:28,936 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 42046 start
2020-03-14 04:07:28,937 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 34678 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:07:29,002 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 04:07:29,063 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 33856 start
2020-03-14 04:07:29,063 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 34557 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:07:29,079 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 04:07:29,139 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 38040 start
2020-03-14 04:07:29,140 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 40340 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:07:29,156 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 04:07:29,258 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 45712 start
2020-03-14 04:07:29,258 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 40751 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:07:29,279 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 04:07:29,356 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 46430 start
2020-03-14 04:07:29,358 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 44984 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:07:29,374 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 04:07:29,549 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 39799 start
2020-03-14 04:07:36,047 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 46567 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:07:36,085 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 45730 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:07:36,107 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 42046 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:07:36,134 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 33856 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:07:36,159 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 38040 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:07:36,188 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 45712 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:07:36,210 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 46430 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:07:36,235 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 39799 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:07:36,363 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 39799 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:07:36,364 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 46430 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:07:36,366 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 45712 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:07:36,367 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 38040 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:07:36,377 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 33856 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:07:36,379 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 42046 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:07:36,381 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 45730 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:07:36,383 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 46567 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:07:36,388 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 40695 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
[msx] test Finished org.apache.hadoop.hdfs.server.namenode.TestNamenodeCapacityReport#testXceiverCount
[msx] writeFile testName = org.apache.hadoop.hdfs.server.namenode.TestNamenodeCapacityReport#testXceiverCount
[msx] succeed
2020-03-14 04:07:36,420 [main] INFO  server.JournalNode (JournalNode.java:<clinit>(168)) - [msx-restart] reconfPoint = 0
[msx] reset performed
[msx] all testRunFinished
